Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2024-06-10,2024-06-11,5.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,13.499999999999956,13.900000000000045,0.3366372842469106,-0.9416343976591258,0.4677447,1,0.27,os_pos_1_3
2024-06-11,2024-06-12,0.4,Tidak lebat <50 mm,0,5.2,5.2,5.2,5.1999999999999575,19.100000000000044,0.3204232733919116,-0.9472744722987168,0.38621202,1,0.27,os_pos_1_3
2024-06-12,2024-06-13,0.0,Tidak lebat <50 mm,0,0.4,5.6000000000000005,5.6000000000000005,5.599999999999958,19.500000000000043,0.30411483232751846,-0.9526353808033824,0.45216942,1,0.27,os_pos_1_3
2024-06-13,2024-06-14,0.0,Tidak lebat <50 mm,0,0.0,5.6000000000000005,5.6000000000000005,5.599999999999958,19.100000000000044,0.2877167672261668,-0.9577155432887804,0.3967024,1,0.27,os_pos_1_3
2024-06-14,2024-06-15,40.6,Tidak lebat <50 mm,0,0.0,0.4,5.6000000000000005,5.599999999999958,5.600000000000043,0.27123391067291,-0.9625134626077081,0.18935123,0,0.27,os_pos_1_3
2024-06-15,2024-06-16,6.6,Tidak lebat <50 mm,0,40.6,40.6,46.2,46.19999999999996,46.200000000000045,0.2546711202412288,-0.9670277247913204,6.561808e-05,0,0.27,os_pos_1_3
2024-06-16,2024-06-17,0.0,Tidak lebat <50 mm,0,6.6,47.2,47.6,52.79999999999996,52.80000000000005,0.2380332770614858,-0.9712569994658313,1.9835764e-09,0,0.27,os_pos_1_3
2024-06-17,2024-06-18,0.0,Tidak lebat <50 mm,0,0.0,47.2,47.2,52.79999999999996,52.80000000000005,0.22132528438243243,-0.9752000402445825,1.0839113e-07,0,0.27,os_pos_1_3
2024-06-18,2024-06-19,0.0,Tidak lebat <50 mm,0,0.0,6.6,47.2,47.59999999999996,52.80000000000005,0.2045520661262008,-0.9788556850953578,0.031349234,0,0.27,os_pos_1_3
2024-06-19,2024-06-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,47.2,47.19999999999996,52.80000000000005,0.18771856543719884,-0.9822228566828406,0.04520797,0,0.27,os_pos_1_3
2024-06-20,2024-06-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.6,47.19999999999996,52.80000000000005,0.17082974322534442,-0.985300562686109,1.0878027e-05,0,0.27,os_pos_1_3
2024-06-21,2024-06-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,47.19999999999996,47.60000000000005,0.15389057670406214,-0.9880878960910771,2.3669204e-06,0,0.27,os_pos_1_3
2024-06-22,2024-06-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.599999999999957,47.200000000000045,0.13690605792347574,-0.9905840354577969,0.23667865,0,0.27,os_pos_1_3
2024-06-23,2024-06-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,47.200000000000045,0.11988119229922782,-0.9927882451625399,0.16940434,0,0.27,os_pos_1_3
2024-06-24,2024-06-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,47.200000000000045,0.10282099713736025,-0.9946998756145891,0.12159237,0,0.27,os_pos_1_3
2024-06-25,2024-06-26,2.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.600000000000042,0.0857305001556943,-0.9963183634476755,0.043870606,0,0.27,os_pos_1_3
2024-06-26,2024-06-27,0.0,Tidak lebat <50 mm,0,2.1,2.1,2.1,2.099999999999957,2.1000000000000427,0.0686147380021341,-0.9976432316860063,0.04824431,0,0.27,os_pos_1_3
2024-06-27,2024-06-28,2.0,Tidak lebat <50 mm,0,0.0,2.1,2.1,2.099999999999957,2.1000000000000427,0.05147875477034673,-0.9986740898848305,0.03548655,0,0.27,os_pos_1_3
2024-06-28,2024-06-29,0.0,Tidak lebat <50 mm,0,2.0,4.1,4.1,4.099999999999957,4.100000000000042,0.03432760051324382,-0.9994106342455052,0.020844255,0,0.27,os_pos_1_3
2024-06-29,2024-06-30,58.7,Lebat 50-100 mm,1,0.0,2.0,4.1,4.099999999999957,4.100000000000042,0.01716632975470737,-0.9998526477050269,0.11307268,0,0.27,os_pos_1_3
2024-06-30,2024-07-01,0.0,Tidak lebat <50 mm,0,58.7,60.7,62.8,62.79999999999996,62.80000000000005,1.2246467991473532e-16,-1.0,0.0044931276,0,0.27,os_pos_1_3
2024-07-01,2024-07-02,0.0,Tidak lebat <50 mm,0,0.0,58.7,60.7,62.79999999999996,62.80000000000005,-0.017166329754707124,-0.9998526477050269,1.2186087e-08,0,0.27,os_pos_1_3
2024-07-02,2024-07-03,0.0,Tidak lebat <50 mm,0,0.0,58.7,60.7,62.79999999999996,62.80000000000005,-0.03432760051324313,-0.9994106342455054,1.6303364e-08,0,0.27,os_pos_1_3
2024-07-03,2024-07-04,6.8,Tidak lebat <50 mm,0,0.0,0.0,58.7,60.69999999999996,62.80000000000005,-0.051478754770346045,-0.9986740898848305,0.04945167,0,0.27,os_pos_1_3
2024-07-04,2024-07-05,6.4,Tidak lebat <50 mm,0,6.8,6.8,65.5,67.49999999999996,69.60000000000005,-0.06861473800213432,-0.9976432316860063,3.8829558e-06,0,0.27,os_pos_1_3
2024-07-05,2024-07-06,4.0,Tidak lebat <50 mm,0,6.4,13.2,13.2,71.89999999999996,76.00000000000004,-0.0857305001556945,-0.9963183634476755,1.0172446e-11,0,0.27,os_pos_1_3
2024-07-06,2024-07-07,36.6,Tidak lebat <50 mm,0,4.0,17.2,17.2,75.89999999999996,77.90000000000005,-0.10282099713736044,-0.9946998756145891,1.4719749e-10,0,0.27,os_pos_1_3
2024-07-07,2024-07-08,1.0,Tidak lebat <50 mm,0,36.6,47.0,53.8,53.79999999999996,114.50000000000006,-0.11988119229922714,-0.99278824516254,9.0110985e-09,0,0.27,os_pos_1_3
2024-07-08,2024-07-09,2.8,Tidak lebat <50 mm,0,1.0,41.6,54.8,54.79999999999996,113.50000000000006,-0.13690605792347504,-0.990584035457797,0.007064621,0,0.27,os_pos_1_3
2024-07-09,2024-07-10,1.6,Tidak lebat <50 mm,0,2.8,40.4,50.8,57.59999999999996,116.30000000000004,-0.15389057670406148,-0.9880878960910772,0.0004718526,0,0.27,os_pos_1_3
2024-07-10,2024-07-11,0.0,Tidak lebat <50 mm,0,1.6,5.4,46.0,59.19999999999996,59.200000000000045,-0.17082974322534417,-0.985300562686109,0.0011137881,0,0.27,os_pos_1_3
2024-07-11,2024-07-12,0.0,Tidak lebat <50 mm,0,0.0,4.4,42.0,52.39999999999996,59.200000000000045,-0.1877185654371986,-0.9822228566828407,0.03064915,0,0.27,os_pos_1_3
2024-07-12,2024-07-13,0.0,Tidak lebat <50 mm,0,0.0,1.6,5.4,45.99999999999996,59.200000000000045,-0.20455206612620058,-0.9788556850953579,0.001285092,0,0.27,os_pos_1_3
2024-07-13,2024-07-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,4.4,41.99999999999996,59.200000000000045,-0.22132528438243218,-0.9752000402445826,0.0003921016,0,0.27,os_pos_1_3
2024-07-14,2024-07-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.6,5.399999999999958,52.40000000000005,-0.23803327706148514,-0.9712569994658315,0.40765435,1,0.27,os_pos_1_3
2024-07-15,2024-07-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,4.399999999999958,46.00000000000004,-0.254671120241229,-0.9670277247913203,0.3159231,1,0.27,os_pos_1_3
2024-07-16,2024-07-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.5999999999999577,42.00000000000004,-0.2712339106729102,-0.9625134626077081,0.28826886,1,0.27,os_pos_1_3
2024-07-17,2024-07-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,5.400000000000043,-0.287716767226167,-0.9577155432887803,0.010923866,0,0.27,os_pos_1_3
2024-07-18,2024-07-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,4.400000000000043,-0.3041148323275178,-0.9526353808033826,0.01144815,0,0.27,os_pos_1_3
2024-07-19,2024-07-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.6000000000000427,-0.32042327339191096,-0.947274472298717,0.011622062,0,0.27,os_pos_1_3
2024-07-20,2024-07-21,0.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.3366372842469099,-0.941634397659126,0.004073576,0,0.27,os_pos_1_3
2024-07-21,2024-07-22,0.0,Tidak lebat <50 mm,0,0.1,0.1,0.1,0.0999999999999573,0.1000000000000426,-0.35275208654909473,-0.9357168190404936,0.019598033,0,0.27,os_pos_1_3
2024-07-22,2024-07-23,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,0.0999999999999573,0.1000000000000426,-0.36876293119226006,-0.9295234803804003,0.014868558,0,0.27,os_pos_1_3
2024-07-23,2024-07-24,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,0.0999999999999573,0.1000000000000426,-0.38466509970700097,-0.9230562068841761,0.016314227,0,0.27,os_pos_1_3
2024-07-24,2024-07-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999573,0.1000000000000426,-0.40045390565126615,-0.9163169044870049,0.013787963,0,0.27,os_pos_1_3
2024-07-25,2024-07-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999573,0.1000000000000426,-0.4161246959914748,-0.9093075592922356,0.012994275,0,0.27,os_pos_1_3
2024-07-26,2024-07-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999573,0.1000000000000426,-0.431672852473784,-0.9020302369860707,0.012392238,0,0.27,os_pos_1_3
2024-07-27,2024-07-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999573,0.1000000000000426,-0.44709379298511404,-0.8944870822287955,0.01167243,0,0.27,os_pos_1_3
2024-07-28,2024-07-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000426,-0.4623829729035149,-0.88668031802274,0.010852327,0,0.27,os_pos_1_3
2024-07-29,2024-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000426,-0.4775358864374881,-0.8786122450571483,0.0102169085,0,0.27,os_pos_1_3
2024-07-30,2024-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000426,-0.4925480679538642,-0.8702852410301554,0.009616662,0,0.27,os_pos_1_3
2024-07-31,2024-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5074150932938452,-0.8617017599480683,0.008981785,0,0.27,os_pos_1_3
2024-08-01,2024-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5221325810768248,-0.8528643314021597,0.008456703,0,0.27,os_pos_1_3
2024-08-02,2024-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5366961939916003,-0.8437755598231858,0.007888498,0,0.27,os_pos_1_3
2024-08-03,2024-08-04,1.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.5511016400745998,-0.8344381237138474,0.0078101666,0,0.27,os_pos_1_3
2024-08-04,2024-08-05,3.9,Tidak lebat <50 mm,0,1.0,1.0,1.0,0.9999999999999574,1.0000000000000426,-0.5653446739747425,-0.8248547748594246,0.010971409,0,0.27,os_pos_1_3
2024-08-05,2024-08-06,0.0,Tidak lebat <50 mm,0,3.9,4.9,4.9,4.899999999999958,4.900000000000043,-0.5794210982045637,-0.8150283375168114,0.005079199,0,0.27,os_pos_1_3
2024-08-06,2024-08-07,0.0,Tidak lebat <50 mm,0,0.0,4.9,4.9,4.899999999999958,4.900000000000043,-0.5933267643772321,-0.8049617075821958,0.0070302393,0,0.27,os_pos_1_3
2024-08-07,2024-08-08,0.0,Tidak lebat <50 mm,0,0.0,3.9,4.9,4.899999999999958,4.900000000000043,-0.6070575744291004,-0.794657851737625,0.0072343727,0,0.27,os_pos_1_3
2024-08-08,2024-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,4.9,4.899999999999958,4.900000000000043,-0.6206094818274228,-0.7841198065767104,0.010170321,0,0.27,os_pos_1_3
2024-08-09,2024-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.9,4.899999999999958,4.900000000000043,-0.6339784927628865,-0.77335067770973,0.0123958625,0,0.27,os_pos_1_3
2024-08-10,2024-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,4.899999999999958,4.900000000000043,-0.6471606673266059,-0.7623536388483905,0.025979036,0,0.27,os_pos_1_3
2024-08-11,2024-08-12,2.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.899999999999957,4.900000000000043,-0.6601521206712315,-0.7511319308705201,0.022338225,0,0.27,os_pos_1_3
2024-08-12,2024-08-13,0.0,Tidak lebat <50 mm,0,2.0,2.0,2.0,1.9999999999999571,6.900000000000043,-0.6729490241558326,-0.7396888608649671,0.020500679,0,0.27,os_pos_1_3
2024-08-13,2024-08-14,0.0,Tidak lebat <50 mm,0,0.0,2.0,2.0,1.9999999999999571,6.900000000000043,-0.6855476064742154,-0.7280278011569848,0.0164078,0,0.27,os_pos_1_3
2024-08-14,2024-08-15,0.0,Tidak lebat <50 mm,0,0.0,2.0,2.0,1.9999999999999571,5.900000000000043,-0.6979441547663433,-0.7161521883143935,0.014377694,0,0.27,os_pos_1_3
2024-08-15,2024-08-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.0,1.9999999999999571,2.000000000000042,-0.7101350157125356,-0.7040655221348059,0.009400517,0,0.27,os_pos_1_3
2024-08-16,2024-08-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.0,1.9999999999999571,2.000000000000042,-0.7221165966101161,-0.691771364614222,0.009390439,0,0.27,os_pos_1_3
2024-08-17,2024-08-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.9999999999999571,2.000000000000042,-0.7338853664321993,-0.6792733388972929,0.01260609,0,0.27,os_pos_1_3
2024-08-18,2024-08-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.9999999999999571,2.000000000000042,-0.7454378568683003,-0.6665751282095631,0.010253693,0,0.27,os_pos_1_3
2024-08-19,2024-08-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.000000000000042,-0.7567706633464625,-0.653680474772006,0.010713632,0,0.27,os_pos_1_3
2024-08-20,2024-08-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.000000000000042,-0.7678804460366,-0.6405931786981752,0.010743368,0,0.27,os_pos_1_3
2024-08-21,2024-08-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.000000000000042,-0.7787639308347605,-0.627317096874294,0.010775136,0,0.27,os_pos_1_3
2024-08-22,2024-08-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7894179103280194,-0.6138561418226122,0.008013351,0,0.27,os_pos_1_3
2024-08-23,2024-08-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.7998392447397191,-0.6002142805483686,0.007987688,0,0.27,os_pos_1_3
2024-08-24,2024-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8100248628547748,-0.5863955333706962,0.008019926,0,0.27,os_pos_1_3
2024-08-25,2024-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8199717629247767,-0.5724039727378154,0.007416555,0,0.27,os_pos_1_3
2024-08-26,2024-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8296770135526185,-0.5582437220268655,0.0069401427,0,0.27,os_pos_1_3
2024-08-27,2024-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8391377545563938,-0.5439189543287248,0.006968156,0,0.27,os_pos_1_3
2024-08-28,2024-08-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8483511978123038,-0.5294338912181854,0.006997487,0,0.27,os_pos_1_3
2024-08-29,2024-08-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8573146280763322,-0.514792801509831,0.007028155,0,0.27,os_pos_1_3
2024-08-30,2024-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0071412744,0,0.27,os_pos_1_3
2024-08-31,2024-09-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8744809578310394,-0.4850598461951967,0.007537097,0,0.27,os_pos_1_3
2024-09-01,2024-09-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8826787983255475,-0.4699767430273199,0.00795354,0,0.27,os_pos_1_3
2024-09-02,2024-09-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8906165093267404,-0.45475513555610575,0.008391445,0,0.27,os_pos_1_3
2024-09-03,2024-09-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.8982917515547529,-0.43939950965914165,0.008851675,0,0.27,os_pos_1_3
2024-09-04,2024-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9057022630804714,-0.42391439070986087,0.009335123,0,0.27,os_pos_1_3
2024-09-05,2024-09-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9128458599921354,-0.40830434224389367,0.009881969,0,0.27,os_pos_1_3
2024-09-06,2024-09-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9197204370389468,-0.3925739646141714,0.010485252,0,0.27,os_pos_1_3
2024-09-07,2024-09-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9263239682514951,-0.3767278936351848,0.011121268,0,0.27,os_pos_1_3
2024-09-08,2024-09-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9326545075388225,-0.3607707992167831,0.011791321,0,0.27,os_pos_1_3
2024-09-09,2024-09-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9387101892619443,-0.3447073839879337,0.0125501305,0,0.27,os_pos_1_3
2024-09-10,2024-09-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9444892287836613,-0.32854238191083474,0.013357026,0,0.27,os_pos_1_3
2024-09-11,2024-09-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9499899229945009,-0.3122805568857948,0.014209221,0,0.27,os_pos_1_3
2024-09-12,2024-09-13,29.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9552106508146316,-0.29592670134728966,0.015108561,0,0.27,os_pos_1_3
2024-09-13,2024-09-14,2.7,Tidak lebat <50 mm,0,29.7,29.7,29.7,29.69999999999996,29.70000000000004,-0.9601498736716017,-0.2794856348516098,0.0059247413,0,0.27,os_pos_1_3
2024-09-14,2024-09-15,0.0,Tidak lebat <50 mm,0,2.7,32.4,32.4,32.39999999999996,32.40000000000004,-0.9648061359537644,-0.2629622026565152,0.0024436985,0,0.27,os_pos_1_3
2024-09-15,2024-09-16,0.0,Tidak lebat <50 mm,0,0.0,32.4,32.4,32.39999999999996,32.40000000000004,-0.9691780654392534,-0.24636127429331536,0.006203094,0,0.27,os_pos_1_3
2024-09-16,2024-09-17,0.0,Tidak lebat <50 mm,0,0.0,2.7,32.4,32.39999999999996,32.40000000000004,-0.9732643737003823,-0.2296877421317963,0.027726296,0,0.27,os_pos_1_3
2024-09-17,2024-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,32.4,32.39999999999996,32.40000000000004,-0.9770638564833508,-0.21294651993841573,0.02196785,0,0.27,os_pos_1_3
2024-09-18,2024-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.7,32.39999999999996,32.40000000000004,-0.9805753940631429,-0.19614254142819712,0.15577306,0,0.27,os_pos_1_3
2024-09-19,2024-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,32.39999999999996,32.40000000000004,-0.9837979515735163,-0.1792807588107359,0.14721999,0,0.27,os_pos_1_3
2024-09-20,2024-09-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.699999999999957,32.40000000000004,-0.9867305793119814,-0.16236614133076413,0.18075795,0,0.27,os_pos_1_3
2024-09-21,2024-09-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,32.40000000000004,-0.9893724130196829,-0.14540367380369032,0.1836515,0,0.27,os_pos_1_3
2024-09-22,2024-09-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,32.40000000000004,-0.9917226741361014,-0.12839835514655154,0.1821309,0,0.27,os_pos_1_3
2024-09-23,2024-09-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.700000000000043,-0.9937806700284985,-0.11135519690480865,0.014678626,0,0.27,os_pos_1_3
2024-09-24,2024-09-25,2.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,-0.9955457941960382,-0.09427922177542443,0.010006238,0,0.27,os_pos_1_3
2024-09-25,2024-09-26,5.5,Tidak lebat <50 mm,0,2.1,2.1,2.1,2.099999999999957,2.1000000000000427,-0.9970175264485267,-0.07717546212664643,0.01285569,0,0.27,os_pos_1_3
2024-09-26,2024-09-27,30.7,Tidak lebat <50 mm,0,5.5,7.6,7.6,7.599999999999957,7.600000000000042,-0.998195433059714,-0.06004895851494849,0.0048159487,0,0.27,os_pos_1_3
2024-09-27,2024-09-28,0.0,Tidak lebat <50 mm,0,30.7,38.3,38.3,38.29999999999996,38.30000000000004,-0.9990791668951153,-0.04290475819955383,0.009465269,0,0.27,os_pos_1_3
2024-09-28,2024-09-29,1.5,Tidak lebat <50 mm,0,0.0,36.2,38.3,38.29999999999996,38.30000000000004,-0.9996684675143132,-0.025747913654988113,0.023843974,0,0.27,os_pos_1_3
2024-09-29,2024-09-30,0.0,Tidak lebat <50 mm,0,1.5,32.2,39.8,39.79999999999996,39.80000000000004,-0.9999631612477099,-0.008583481082086734,0.03550062,0,0.27,os_pos_1_3
2024-09-30,2024-10-01,0.0,Tidak lebat <50 mm,0,0.0,1.5000000000000036,37.7,39.79999999999996,39.80000000000004,-0.9999631612477099,0.008583481082087254,0.12616293,0,0.27,os_pos_1_3
2024-10-01,2024-10-02,0.0,Tidak lebat <50 mm,0,0.0,1.5000000000000036,32.2,39.79999999999996,39.80000000000004,-0.999668467514313,0.025747913654988634,0.1521228,0,0.27,os_pos_1_3
2024-10-02,2024-10-03,6.0,Tidak lebat <50 mm,0,0.0,0.0,1.5000000000000036,37.69999999999996,39.80000000000004,-0.9990791668951153,0.04290475819955435,0.18773341,0,0.27,os_pos_1_3
2024-10-03,2024-10-04,1.0,Tidak lebat <50 mm,0,6.0,6.000000000000004,7.5000000000000036,38.19999999999996,45.80000000000004,-0.998195433059714,0.06004895851494813,0.21302144,0,0.27,os_pos_1_3
2024-10-04,2024-10-05,0.0,Tidak lebat <50 mm,0,1.0,7.000000000000004,7.000000000000004,8.499999999999961,46.80000000000004,-0.9970175264485267,0.07717546212664607,0.26345548,0,0.27,os_pos_1_3
2024-10-05,2024-10-06,7.5,Tidak lebat <50 mm,0,0.0,7.000000000000004,7.000000000000004,8.499999999999961,44.700000000000045,-0.9955457941960382,0.09427922177542405,0.22318356,0,0.27,os_pos_1_3
2024-10-06,2024-10-07,0.0,Tidak lebat <50 mm,0,7.5,8.500000000000004,14.500000000000004,14.49999999999996,46.700000000000045,-0.9937806700284985,0.11135519690480827,0.18688372,0,0.27,os_pos_1_3
2024-10-07,2024-10-08,0.0,Tidak lebat <50 mm,0,0.0,7.5000000000000036,14.500000000000004,14.49999999999996,16.000000000000046,-0.9917226741361016,0.1283983551465503,0.04641635,0,0.27,os_pos_1_3
2024-10-08,2024-10-09,0.0,Tidak lebat <50 mm,0,0.0,7.5000000000000036,8.500000000000004,14.49999999999996,16.000000000000046,-0.9893724130196829,0.14540367380368996,0.09457091,0,0.27,os_pos_1_3
2024-10-09,2024-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.5000000000000036,14.49999999999996,14.500000000000046,-0.9867305793119814,0.16236614133076377,0.063587315,0,0.27,os_pos_1_3
2024-10-10,2024-10-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.5000000000000036,8.499999999999961,14.500000000000046,-0.9837979515735163,0.17928075881073555,0.020115355,0,0.27,os_pos_1_3
2024-10-11,2024-10-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,7.499999999999961,14.500000000000046,-0.980575394063143,0.19614254142819676,0.19556928,0,0.27,os_pos_1_3
2024-10-12,2024-10-13,0.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,7.499999999999961,14.500000000000046,-0.9770638564833509,0.21294651993841537,0.19463591,0,0.27,os_pos_1_3
2024-10-13,2024-10-14,0.2,Tidak lebat <50 mm,0,0.5,0.5000000000000036,0.5000000000000036,0.4999999999999609,9.000000000000046,-0.9732643737003827,0.22968774213179508,0.06515059,0,0.27,os_pos_1_3
2024-10-14,2024-10-15,0.0,Tidak lebat <50 mm,0,0.2,0.7000000000000035,0.7000000000000035,0.6999999999999609,8.200000000000045,-0.9691780654392538,0.24636127429331414,0.0585003,0,0.27,os_pos_1_3
2024-10-15,2024-10-16,59.7,Lebat 50-100 mm,1,0.0,0.7000000000000035,0.7000000000000035,0.6999999999999609,8.200000000000045,-0.9648061359537647,0.262962202656514,0.061067857,0,0.27,os_pos_1_3
2024-10-16,2024-10-17,2.6,Tidak lebat <50 mm,0,59.7,59.900000000000006,60.400000000000006,60.39999999999996,60.40000000000005,-0.9601498736716018,0.2794856348516095,0.26864472,0,0.27,os_pos_1_3
2024-10-17,2024-10-18,0.0,Tidak lebat <50 mm,0,2.6,62.3,63.00000000000001,62.999999999999964,63.00000000000005,-0.9552106508146317,0.2959267013472893,0.009782693,0,0.27,os_pos_1_3
2024-10-18,2024-10-19,0.0,Tidak lebat <50 mm,0,0.0,62.3,62.50000000000001,62.999999999999964,63.00000000000005,-0.9499899229945011,0.3122805568857945,0.010314135,0,0.27,os_pos_1_3
