Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Scenario
2024-01-10,2024-01-11,11.2,Tidak lebat <50 mm,0,0.0,35.8,36.29999999999998,76.79999999999995,116.30000000000004,0.1877185654371987,0.9822228566828407,0.00079322024,0,0.24,os_pos_1_1
2024-01-11,2024-01-12,8.3,Tidak lebat <50 mm,0,11.2,11.2,46.99999999999999,83.19999999999996,88.00000000000004,0.2045520661262008,0.9788556850953578,0.0044866293,0,0.24,os_pos_1_1
2024-01-12,2024-01-13,0.5,Tidak lebat <50 mm,0,8.3,19.5,55.29999999999998,55.79999999999996,96.30000000000004,0.22132528438243257,0.9752000402445825,0.39023197,1,0.24,os_pos_1_1
2024-01-13,2024-01-14,0.0,Tidak lebat <50 mm,0,0.5,20.0,19.999999999999982,55.79999999999996,96.80000000000004,0.2380332770614856,0.9712569994658314,0.0011766792,0,0.24,os_pos_1_1
2024-01-14,2024-01-15,6.4,Tidak lebat <50 mm,0,0.0,8.8,19.999999999999982,55.79999999999996,92.00000000000004,0.2546711202412287,0.9670277247913204,1.6386905e-06,0,0.24,os_pos_1_1
2024-01-15,2024-01-16,60.7,Lebat 50-100 mm,1,6.4,6.9,26.399999999999984,26.39999999999996,62.70000000000004,0.27123391067291003,0.9625134626077081,0.0016852065,0,0.24,os_pos_1_1
2024-01-16,2024-01-17,1.1,Tidak lebat <50 mm,0,60.7,67.10000000000001,75.89999999999999,87.09999999999997,122.90000000000003,0.287716767226167,0.9577155432887803,0.9580384,1,0.24,os_pos_1_1
2024-01-17,2024-01-18,6.8,Tidak lebat <50 mm,0,1.1,68.2,68.69999999999999,88.19999999999996,124.00000000000004,0.30411483232751785,0.9526353808033826,0.4429084,1,0.24,os_pos_1_1
2024-01-18,2024-01-19,49.5,Tidak lebat <50 mm,0,6.8,68.60000000000001,75.0,83.79999999999995,95.00000000000004,0.3204232733919111,0.9472744722987169,0.0022233962,0,0.24,os_pos_1_1
2024-01-19,2024-01-20,16.9,Tidak lebat <50 mm,0,49.5,57.4,124.5,124.99999999999996,144.50000000000006,0.33663728424691025,0.9416343976591259,0.35322458,1,0.24,os_pos_1_1
2024-01-20,2024-01-21,12.2,Tidak lebat <50 mm,0,16.9,73.19999999999999,135.0,141.39999999999995,161.40000000000003,0.3527520865490948,0.9357168190404936,0.9301343,1,0.24,os_pos_1_1
2024-01-21,2024-01-22,21.7,Tidak lebat <50 mm,0,12.2,78.6,86.49999999999999,153.59999999999997,162.40000000000006,0.3687629311922601,0.9295234803804003,4.6863356e-06,0,0.24,os_pos_1_1
2024-01-22,2024-01-23,2.0,Tidak lebat <50 mm,0,21.7,50.8,107.1,168.89999999999995,175.80000000000004,0.3846650997070012,0.9230562068841761,2.472457e-07,0,0.24,os_pos_1_1
2024-01-23,2024-01-24,3.5,Tidak lebat <50 mm,0,2.0,35.9,102.29999999999998,110.19999999999996,177.30000000000004,0.40045390565126643,0.9163169044870048,0.5080165,1,0.24,os_pos_1_1
2024-01-24,2024-01-25,1.0,Tidak lebat <50 mm,0,3.5,27.2,56.29999999999998,112.59999999999997,180.80000000000004,0.41612469599147445,0.9093075592922358,3.268998e-05,0,0.24,os_pos_1_1
2024-01-25,2024-01-26,0.0,Tidak lebat <50 mm,0,1.0,6.5,40.399999999999984,106.79999999999995,175.40000000000003,0.43167285247378384,0.9020302369860707,1.617826e-05,0,0.24,os_pos_1_1
2024-01-26,2024-01-27,6.1,Tidak lebat <50 mm,0,0.0,4.5,28.199999999999985,57.29999999999996,114.70000000000005,0.44709379298511387,0.8944870822287956,0.11346508,0,0.24,os_pos_1_1
2024-01-27,2024-01-28,8.7,Tidak lebat <50 mm,0,6.1,7.1,12.599999999999984,46.49999999999996,119.70000000000005,0.4623829729035149,0.88668031802274,0.85934305,1,0.24,os_pos_1_1
2024-01-28,2024-01-29,8.0,Tidak lebat <50 mm,0,8.7,14.8,19.299999999999983,42.99999999999995,121.60000000000004,0.47753588643748823,0.8786122450571483,0.26014757,1,0.24,os_pos_1_1
2024-01-29,2024-01-30,18.9,Tidak lebat <50 mm,0,8.0,22.8,23.799999999999983,29.299999999999955,80.10000000000004,0.4925480679538643,0.8702852410301553,0.004586802,0,0.24,os_pos_1_1
2024-01-30,2024-01-31,8.7,Tidak lebat <50 mm,0,18.9,35.599999999999994,41.69999999999998,46.19999999999995,82.10000000000004,0.5074150932938455,0.8617017599480682,0.92966825,1,0.24,os_pos_1_1
2024-01-31,2024-02-01,0.0,Tidak lebat <50 mm,0,8.7,35.599999999999994,50.39999999999998,51.39999999999995,78.60000000000004,0.5221325810768248,0.8528643314021597,0.105639465,0,0.24,os_pos_1_1
2024-02-01,2024-02-02,11.7,Tidak lebat <50 mm,0,0.0,27.6,44.29999999999998,50.39999999999995,56.900000000000034,0.5366961939916004,0.8437755598231856,0.0016073739,0,0.24,os_pos_1_1
2024-02-02,2024-02-03,3.6,Tidak lebat <50 mm,0,11.7,20.4,47.29999999999998,62.09999999999995,66.60000000000004,0.5511016400746002,0.8344381237138473,0.4530959,1,0.24,os_pos_1_1
2024-02-03,2024-02-04,15.4,Tidak lebat <50 mm,0,3.6,15.3,42.899999999999984,59.59999999999995,66.70000000000003,0.5653446739747429,0.8248547748594244,0.356035,1,0.24,os_pos_1_1
2024-02-04,2024-02-05,0.0,Tidak lebat <50 mm,0,15.4,30.7,39.399999999999984,66.29999999999995,81.10000000000004,0.5794210982045637,0.8150283375168114,0.015234151,0,0.24,os_pos_1_1
2024-02-05,2024-02-06,4.1,Tidak lebat <50 mm,0,0.0,19.0,30.699999999999985,58.29999999999996,81.10000000000004,0.593326764377232,0.8049617075821959,0.61400783,1,0.24,os_pos_1_1
2024-02-06,2024-02-07,5.8,Tidak lebat <50 mm,0,4.1,19.5,34.79999999999998,43.49999999999996,79.10000000000004,0.6070575744291002,0.7946578517376252,0.7743199,1,0.24,os_pos_1_1
2024-02-07,2024-02-08,9.9,Tidak lebat <50 mm,0,5.8,9.9,28.899999999999984,40.59999999999995,76.20000000000005,0.6206094818274227,0.7841198065767104,0.8873563,1,0.24,os_pos_1_1
2024-02-08,2024-02-09,0.0,Tidak lebat <50 mm,0,9.9,19.8,35.19999999999999,50.49999999999996,78.10000000000004,0.6339784927628866,0.7733506777097299,0.93848956,1,0.24,os_pos_1_1
2024-02-09,2024-02-10,0.0,Tidak lebat <50 mm,0,0.0,15.7,19.799999999999983,38.79999999999996,59.200000000000045,0.647160667326606,0.7623536388483904,0.5586925,1,0.24,os_pos_1_1
2024-02-10,2024-02-11,0.2,Tidak lebat <50 mm,0,0.0,9.900000000000002,19.799999999999983,35.19999999999996,50.50000000000004,0.6601521206712317,0.7511319308705199,0.46615544,1,0.24,os_pos_1_1
2024-02-11,2024-02-12,0.2,Tidak lebat <50 mm,0,0.2,0.2,15.899999999999986,19.99999999999996,50.70000000000004,0.6729490241558329,0.7396888608649668,0.5171739,1,0.24,os_pos_1_1
2024-02-12,2024-02-13,6.7,Tidak lebat <50 mm,0,0.2,0.4,10.299999999999988,20.19999999999996,39.200000000000045,0.6855476064742154,0.7280278011569848,0.71175134,1,0.24,os_pos_1_1
2024-02-13,2024-02-14,15.2,Tidak lebat <50 mm,0,6.7,7.1000000000000005,7.099999999999986,22.79999999999996,42.30000000000004,0.6979441547663435,0.7161521883143933,0.6314631,1,0.24,os_pos_1_1
2024-02-14,2024-02-15,0.0,Tidak lebat <50 mm,0,15.2,22.1,22.299999999999983,32.19999999999996,42.10000000000005,0.7101350157125358,0.7040655221348057,0.833259,1,0.24,os_pos_1_1
2024-02-15,2024-02-16,45.2,Tidak lebat <50 mm,0,0.0,21.9,22.299999999999983,22.29999999999996,42.10000000000005,0.7221165966101162,0.6917713646142218,0.22745901,0,0.24,os_pos_1_1
2024-02-16,2024-02-17,8.7,Tidak lebat <50 mm,0,45.2,60.4,67.29999999999998,67.49999999999996,83.20000000000005,0.733885366432199,0.6792733388972931,0.9687276,1,0.24,os_pos_1_1
2024-02-17,2024-02-18,1.1,Tidak lebat <50 mm,0,8.7,53.900000000000006,75.79999999999998,76.19999999999996,86.10000000000005,0.7454378568683001,0.6665751282095632,0.07500654,0,0.24,os_pos_1_1
2024-02-18,2024-02-19,0.0,Tidak lebat <50 mm,0,1.1,55.0,70.19999999999999,77.09999999999995,77.30000000000004,0.7567706633464626,0.653680474772006,0.039773248,0,0.24,os_pos_1_1
2024-02-19,2024-02-20,1.1,Tidak lebat <50 mm,0,0.0,9.8,54.99999999999999,76.89999999999995,77.30000000000004,0.7678804460366,0.6405931786981751,0.036302,0,0.24,os_pos_1_1
2024-02-20,2024-02-21,0.0,Tidak lebat <50 mm,0,1.1,2.2,56.09999999999999,71.29999999999997,78.40000000000005,0.7787639308347607,0.6273170968742937,0.25067025,1,0.24,os_pos_1_1
2024-02-21,2024-02-22,0.0,Tidak lebat <50 mm,0,0.0,1.1,10.899999999999984,56.09999999999996,78.20000000000005,0.7894179103280197,0.613856141822612,0.04130085,0,0.24,os_pos_1_1
2024-02-22,2024-02-23,0.0,Tidak lebat <50 mm,0,0.0,1.1,2.199999999999986,56.09999999999995,78.00000000000006,0.7998392447397193,0.6002142805483682,0.01700143,0,0.24,os_pos_1_1
2024-02-23,2024-02-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.099999999999986,10.899999999999949,71.30000000000005,0.8100248628547753,0.5863955333706956,0.0006837946,0,0.24,os_pos_1_1
2024-02-24,2024-02-25,6.2,Tidak lebat <50 mm,0,0.0,0.0,1.099999999999986,2.1999999999999504,56.10000000000005,0.8199717629247771,0.5724039727378148,0.0005063055,0,0.24,os_pos_1_1
2024-02-25,2024-02-26,4.2,Tidak lebat <50 mm,0,6.2,6.2,6.199999999999986,7.299999999999951,62.30000000000005,0.8296770135526188,0.5582437220268648,0.08771567,0,0.24,os_pos_1_1
2024-02-26,2024-02-27,0.0,Tidak lebat <50 mm,0,4.2,10.4,10.399999999999986,11.49999999999995,21.300000000000043,0.8391377545563938,0.5439189543287247,0.15920128,0,0.24,os_pos_1_1
2024-02-27,2024-02-28,56.1,Lebat 50-100 mm,1,0.0,10.4,10.399999999999986,10.39999999999995,12.600000000000044,0.8483511978123038,0.5294338912181853,0.007664994,0,0.24,os_pos_1_1
2024-02-28,2024-02-29,1.9,Tidak lebat <50 mm,0,56.1,60.3,66.49999999999999,66.49999999999996,67.60000000000005,0.8573146280763322,0.5147928015098309,0.8844112,1,0.24,os_pos_1_1
2024-02-29,2024-03-01,0.4,Tidak lebat <50 mm,0,1.9,58.0,68.39999999999999,68.39999999999995,69.50000000000004,0.8660254037844386,0.5000000000000001,0.00013857479,0,0.24,os_pos_1_1
2024-03-01,2024-03-02,0.0,Tidak lebat <50 mm,0,0.4,58.4,62.59999999999998,68.79999999999995,68.80000000000005,0.8744809578310397,0.4850598461951962,0.0012436351,0,0.24,os_pos_1_1
2024-03-02,2024-03-03,36.7,Tidak lebat <50 mm,0,0.0,2.3,58.399999999999984,68.79999999999995,68.80000000000005,0.8826787983255474,0.46997674302731995,0.06546104,0,0.24,os_pos_1_1
2024-03-03,2024-03-04,7.9,Tidak lebat <50 mm,0,36.7,37.1,95.1,99.29999999999995,105.50000000000006,0.8906165093267404,0.4547551355561058,0.14422664,0,0.24,os_pos_1_1
2024-03-04,2024-03-05,1.2,Tidak lebat <50 mm,0,7.9,44.6,46.899999999999984,102.99999999999994,113.40000000000003,0.8982917515547528,0.4393995096591417,0.014612093,0,0.24,os_pos_1_1
2024-03-05,2024-03-06,1.0,Tidak lebat <50 mm,0,1.2,45.8,46.19999999999999,104.19999999999996,114.60000000000004,0.9057022630804714,0.42391439070986076,0.015009806,0,0.24,os_pos_1_1
2024-03-06,2024-03-07,1.0,Tidak lebat <50 mm,0,1.0,10.1,46.79999999999999,49.09999999999995,109.40000000000003,0.9128458599921356,0.40830434224389334,0.03206978,0,0.24,os_pos_1_1
2024-03-07,2024-03-08,1.3,Tidak lebat <50 mm,0,1.0,3.2,47.79999999999999,48.19999999999995,106.20000000000005,0.9197204370389467,0.3925739646141717,0.010151291,0,0.24,os_pos_1_1
2024-03-08,2024-03-09,0.5,Tidak lebat <50 mm,0,1.3,3.3,12.399999999999986,49.09999999999995,107.50000000000004,0.926323968251495,0.3767278936351851,0.088696785,0,0.24,os_pos_1_1
2024-03-09,2024-03-10,28.4,Tidak lebat <50 mm,0,0.5,2.8,4.999999999999986,49.59999999999995,51.90000000000004,0.9326545075388224,0.36077079921678346,0.00065892766,0,0.24,os_pos_1_1
2024-03-10,2024-03-11,1.3,Tidak lebat <50 mm,0,28.4,30.2,32.19999999999998,41.29999999999995,78.40000000000003,0.9387101892619443,0.3447073839879338,2.5889247e-05,0,0.24,os_pos_1_1
2024-03-11,2024-03-12,1.6,Tidak lebat <50 mm,0,1.3,30.2,32.499999999999986,34.699999999999946,79.30000000000004,0.9444892287836613,0.32854238191083485,0.00091694907,0,0.24,os_pos_1_1
2024-03-12,2024-03-13,16.2,Tidak lebat <50 mm,0,1.6,31.3,33.09999999999999,35.099999999999945,80.90000000000003,0.949989922994501,0.3122805568857947,0.00062762824,0,0.24,os_pos_1_1
2024-03-13,2024-03-14,1.9,Tidak lebat <50 mm,0,16.2,19.1,47.99999999999999,50.29999999999994,60.400000000000034,0.9552106508146316,0.2959267013472893,0.005399794,0,0.24,os_pos_1_1
2024-03-14,2024-03-15,15.6,Tidak lebat <50 mm,0,1.9,19.7,49.399999999999984,51.199999999999946,54.40000000000004,0.9601498736716018,0.2794856348516095,0.12207047,0,0.24,os_pos_1_1
2024-03-15,2024-03-16,7.3,Tidak lebat <50 mm,0,15.6,33.7,36.59999999999998,65.49999999999994,68.80000000000004,0.9648061359537645,0.2629622026565149,0.009862052,0,0.24,os_pos_1_1
2024-03-16,2024-03-17,43.4,Tidak lebat <50 mm,0,7.3,24.8,42.59999999999999,72.29999999999994,75.10000000000004,0.9691780654392536,0.2463612742933148,0.012995249,0,0.24,os_pos_1_1
2024-03-17,2024-03-18,2.2,Tidak lebat <50 mm,0,43.4,66.3,84.39999999999998,87.29999999999995,117.50000000000004,0.9732643737003824,0.22968774213179574,0.13336389,0,0.24,os_pos_1_1
2024-03-18,2024-03-19,12.4,Tidak lebat <50 mm,0,2.2,52.900000000000006,70.39999999999998,88.19999999999995,118.40000000000003,0.9770638564833508,0.21294651993841582,0.014508515,0,0.24,os_pos_1_1
2024-03-19,2024-03-20,0.0,Tidak lebat <50 mm,0,12.4,58.00000000000001,80.89999999999999,98.99999999999994,130.30000000000004,0.9805753940631429,0.19614254142819698,0.04904635,0,0.24,os_pos_1_1
2024-03-20,2024-03-21,0.0,Tidak lebat <50 mm,0,0.0,14.600000000000009,65.29999999999998,82.79999999999995,101.90000000000003,0.9837979515735163,0.17928075881073577,0.3195485,1,0.24,os_pos_1_1
2024-03-21,2024-03-22,42.5,Tidak lebat <50 mm,0,0.0,12.40000000000001,57.99999999999999,80.89999999999995,100.60000000000004,0.9867305793119814,0.162366141330764,0.533638,1,0.24,os_pos_1_1
2024-03-22,2024-03-23,0.0,Tidak lebat <50 mm,0,42.5,42.50000000000001,57.09999999999999,107.79999999999995,141.50000000000006,0.989372413019683,0.14540367380368976,7.7712025e-07,0,0.24,os_pos_1_1
2024-03-23,2024-03-24,0.0,Tidak lebat <50 mm,0,0.0,42.50000000000001,54.899999999999984,100.49999999999996,125.30000000000004,0.9917226741361015,0.12839835514655099,0.03878192,0,0.24,os_pos_1_1
2024-03-24,2024-03-25,41.7,Tidak lebat <50 mm,0,0.0,42.50000000000001,42.49999999999999,57.09999999999995,123.40000000000003,0.9937806700284985,0.11135519690480875,0.016578253,0,0.24,os_pos_1_1
2024-03-25,2024-03-26,0.8,Tidak lebat <50 mm,0,41.7,41.70000000000001,84.19999999999999,96.59999999999997,149.50000000000006,0.9955457941960382,0.09427922177542453,0.010023106,0,0.24,os_pos_1_1
2024-03-26,2024-03-27,23.5,Tidak lebat <50 mm,0,0.8,42.50000000000001,84.99999999999999,84.99999999999996,143.00000000000006,0.9970175264485267,0.07717546212664653,0.023544777,0,0.24,os_pos_1_1
2024-03-27,2024-03-28,1.5,Tidak lebat <50 mm,0,23.5,66.00000000000001,65.99999999999999,108.49999999999994,123.10000000000004,0.998195433059714,0.0600489585149486,0.9242901,1,0.24,os_pos_1_1
2024-03-28,2024-03-29,20.2,Tidak lebat <50 mm,0,1.5,25.800000000000008,67.49999999999999,109.99999999999994,122.40000000000003,0.9990791668951153,0.042904758199554374,0.031160315,0,0.24,os_pos_1_1
2024-03-29,2024-03-30,0.0,Tidak lebat <50 mm,0,20.2,45.2,87.69999999999999,87.69999999999995,130.20000000000005,0.999668467514313,0.025747913654988658,0.28937578,1,0.24,os_pos_1_1
2024-03-30,2024-03-31,0.0,Tidak lebat <50 mm,0,0.0,21.700000000000006,45.99999999999999,87.69999999999996,130.20000000000005,0.9999631612477099,0.008583481082087055,0.047227606,0,0.24,os_pos_1_1
2024-03-31,2024-04-01,18.0,Tidak lebat <50 mm,0,0.0,20.200000000000006,45.19999999999999,87.69999999999996,130.20000000000005,0.9999631612477099,-0.008583481082086933,0.4399104,1,0.24,os_pos_1_1
2024-04-01,2024-04-02,0.0,Tidak lebat <50 mm,0,18.0,18.000000000000007,39.69999999999999,63.99999999999995,105.70000000000005,0.9996684675143132,-0.025747913654988314,5.8894606e-05,0,0.24,os_pos_1_1
2024-04-02,2024-04-03,0.0,Tidak lebat <50 mm,0,0.0,18.000000000000007,38.19999999999999,63.19999999999995,105.70000000000005,0.9990791668951153,-0.04290475819955447,0.15783145,0,0.24,os_pos_1_1
2024-04-03,2024-04-04,11.3,Tidak lebat <50 mm,0,0.0,18.000000000000007,17.999999999999986,39.699999999999946,105.70000000000005,0.998195433059714,-0.06004895851494825,0.07974957,0,0.24,os_pos_1_1
2024-04-04,2024-04-05,0.0,Tidak lebat <50 mm,0,11.3,11.300000000000008,29.299999999999983,49.49999999999994,75.30000000000004,0.9970175264485267,-0.07717546212664618,2.3764658e-05,0,0.24,os_pos_1_1
2024-04-05,2024-04-06,0.0,Tidak lebat <50 mm,0,0.0,11.300000000000008,29.299999999999983,29.29999999999995,74.50000000000004,0.9955457941960382,-0.0942792217754244,0.02239885,0,0.24,os_pos_1_1
2024-04-06,2024-04-07,0.0,Tidak lebat <50 mm,0,0.0,11.300000000000008,11.299999999999986,29.29999999999995,51.00000000000004,0.9937806700284985,-0.11135519690480862,0.47250858,1,0.24,os_pos_1_1
2024-04-07,2024-04-08,0.8,Tidak lebat <50 mm,0,0.0,0.0,11.299999999999986,29.29999999999995,49.50000000000004,0.9917226741361015,-0.12839835514655107,0.03812767,0,0.24,os_pos_1_1
2024-04-08,2024-04-09,0.0,Tidak lebat <50 mm,0,0.8,0.8000000000000071,12.099999999999987,12.099999999999952,30.100000000000044,0.9893724130196829,-0.14540367380368988,0.68949616,1,0.24,os_pos_1_1
2024-04-09,2024-04-10,5.4,Tidak lebat <50 mm,0,0.0,0.8000000000000071,0.7999999999999858,12.099999999999952,30.100000000000044,0.9867305793119814,-0.16236614133076366,0.04986588,0,0.24,os_pos_1_1
2024-04-10,2024-04-11,0.1,Tidak lebat <50 mm,0,5.4,6.200000000000007,6.199999999999986,17.49999999999995,35.50000000000004,0.9837979515735163,-0.17928075881073566,0.080532365,0,0.24,os_pos_1_1
2024-04-11,2024-04-12,0.2,Tidak lebat <50 mm,0,0.1,5.500000000000007,6.299999999999986,6.29999999999995,17.600000000000044,0.980575394063143,-0.19614254142819687,0.14172165,0,0.24,os_pos_1_1
2024-04-12,2024-04-13,51.0,Lebat 50-100 mm,1,0.2,5.700000000000007,6.499999999999986,6.49999999999995,17.800000000000043,0.9770638564833507,-0.21294651993841593,0.21425033,0,0.24,os_pos_1_1
2024-04-13,2024-04-14,0.6,Tidak lebat <50 mm,0,51.0,51.3,56.69999999999999,57.49999999999995,68.80000000000004,0.9732643737003824,-0.22968774213179563,0.0035779641,0,0.24,os_pos_1_1
2024-04-14,2024-04-15,0.0,Tidak lebat <50 mm,0,0.6,51.8,57.29999999999999,58.09999999999995,58.10000000000005,0.9691780654392537,-0.2463612742933147,0.00092470937,0,0.24,os_pos_1_1
2024-04-15,2024-04-16,0.0,Tidak lebat <50 mm,0,0.0,51.60000000000001,51.89999999999999,57.29999999999996,58.10000000000004,0.9648061359537646,-0.26296220265651454,0.0008319213,0,0.24,os_pos_1_1
2024-04-16,2024-04-17,6.5,Tidak lebat <50 mm,0,0.0,0.6000000000000071,51.79999999999999,57.29999999999996,58.10000000000004,0.9601498736716018,-0.2794856348516094,0.0049980786,0,0.24,os_pos_1_1
2024-04-17,2024-04-18,26.2,Tidak lebat <50 mm,0,6.5,6.500000000000007,58.09999999999999,58.39999999999995,64.60000000000004,0.9552106508146317,-0.2959267013472892,0.27872473,1,0.24,os_pos_1_1
2024-04-18,2024-04-19,0.9,Tidak lebat <50 mm,0,26.2,32.7,33.29999999999998,84.49999999999994,90.00000000000003,0.949989922994501,-0.31228055688579476,1.781156e-08,0,0.24,os_pos_1_1
2024-04-19,2024-04-20,0.8,Tidak lebat <50 mm,0,0.9,33.60000000000001,33.59999999999998,85.19999999999995,90.90000000000003,0.9444892287836613,-0.32854238191083474,0.029674307,0,0.24,os_pos_1_1
2024-04-20,2024-04-21,3.4,Tidak lebat <50 mm,0,0.8,27.90000000000001,34.399999999999984,34.99999999999995,86.30000000000003,0.9387101892619443,-0.3447073839879337,0.05251556,0,0.24,os_pos_1_1
2024-04-21,2024-04-22,0.5,Tidak lebat <50 mm,0,3.4,5.100000000000007,37.79999999999998,37.79999999999995,89.60000000000004,0.9326545075388225,-0.3607707992167831,0.5033021,1,0.24,os_pos_1_1
2024-04-22,2024-04-23,0.0,Tidak lebat <50 mm,0,0.5,4.700000000000006,31.799999999999983,38.29999999999995,89.90000000000003,0.926323968251495,-0.376727893635185,0.19216044,0,0.24,os_pos_1_1
2024-04-23,2024-04-24,0.7,Tidak lebat <50 mm,0,0.0,3.900000000000007,5.599999999999985,38.29999999999995,38.900000000000034,0.9197204370389467,-0.39257396461417177,0.30003735,1,0.24,os_pos_1_1
2024-04-24,2024-04-25,0.0,Tidak lebat <50 mm,0,0.7,1.200000000000007,5.399999999999985,32.49999999999994,39.00000000000003,0.9128458599921355,-0.40830434224389345,0.3130511,1,0.24,os_pos_1_1
2024-04-25,2024-04-26,14.5,Tidak lebat <50 mm,0,0.0,0.7000000000000071,4.599999999999985,6.29999999999995,39.00000000000003,0.9057022630804715,-0.42391439070986064,0.44933486,1,0.24,os_pos_1_1
2024-04-26,2024-04-27,17.5,Tidak lebat <50 mm,0,14.5,15.200000000000006,15.699999999999983,19.89999999999995,53.50000000000003,0.898291751554753,-0.43939950965914143,1.8702278e-05,0,0.24,os_pos_1_1
2024-04-27,2024-04-28,5.3,Tidak lebat <50 mm,0,17.5,32.00000000000001,32.69999999999999,36.59999999999995,64.50000000000003,0.8906165093267405,-0.4547551355561055,0.0027699694,0,0.24,os_pos_1_1
2024-04-28,2024-04-29,0.0,Tidak lebat <50 mm,0,5.3,37.3,37.99999999999999,38.49999999999995,43.60000000000004,0.8826787983255476,-0.4699767430273197,0.037961613,0,0.24,os_pos_1_1
2024-04-29,2024-04-30,0.0,Tidak lebat <50 mm,0,0.0,22.800000000000008,37.29999999999998,37.99999999999995,42.70000000000004,0.8744809578310397,-0.4850598461951961,0.19280149,0,0.24,os_pos_1_1
2024-04-30,2024-05-01,0.6,Tidak lebat <50 mm,0,0.0,5.300000000000007,37.29999999999998,37.99999999999995,41.900000000000034,0.8660254037844387,-0.4999999999999998,0.02118988,0,0.24,os_pos_1_1
2024-05-01,2024-05-02,40.5,Tidak lebat <50 mm,0,0.6,0.6000000000000071,23.399999999999984,37.89999999999995,39.10000000000004,0.8573146280763323,-0.5147928015098308,0.0001808092,0,0.24,os_pos_1_1
2024-05-02,2024-05-03,3.6,Tidak lebat <50 mm,0,40.5,41.10000000000001,46.399999999999984,78.39999999999995,79.10000000000004,0.848351197812304,-0.5294338912181852,1.2607322e-09,0,0.24,os_pos_1_1
2024-05-03,2024-05-04,2.4,Tidak lebat <50 mm,0,3.6,44.70000000000001,44.69999999999999,67.49999999999994,82.70000000000003,0.8391377545563939,-0.5439189543287246,0.0013321992,0,0.24,os_pos_1_1
2024-05-04,2024-05-05,29.3,Tidak lebat <50 mm,0,2.4,46.50000000000001,47.09999999999999,52.39999999999995,84.40000000000003,0.8296770135526188,-0.5582437220268649,0.0007508,0,0.24,os_pos_1_1
2024-05-05,2024-05-06,0.0,Tidak lebat <50 mm,0,29.3,35.30000000000001,76.39999999999999,76.39999999999995,113.70000000000005,0.8199717629247771,-0.5724039727378148,1.261667e-06,0,0.24,os_pos_1_1
2024-05-06,2024-05-07,30.3,Tidak lebat <50 mm,0,0.0,31.700000000000006,75.79999999999998,76.39999999999995,99.20000000000005,0.8100248628547752,-0.5863955333706956,0.0025674189,0,0.24,os_pos_1_1
2024-05-07,2024-05-08,0.0,Tidak lebat <50 mm,0,30.3,59.60000000000001,65.6,106.69999999999996,112.00000000000004,0.7998392447397195,-0.600214280548368,7.364607e-10,0,0.24,os_pos_1_1
2024-05-08,2024-05-09,0.0,Tidak lebat <50 mm,0,0.0,30.300000000000008,61.99999999999999,106.09999999999994,106.70000000000005,0.7894179103280199,-0.6138561418226116,0.011393902,0,0.24,os_pos_1_1
2024-05-09,2024-05-10,0.0,Tidak lebat <50 mm,0,0.0,30.300000000000008,59.59999999999999,65.59999999999994,106.70000000000005,0.7787639308347607,-0.6273170968742938,0.0011891662,0,0.24,os_pos_1_1
2024-05-10,2024-05-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,30.299999999999983,61.99999999999995,106.70000000000005,0.7678804460366001,-0.6405931786981751,0.005361226,0,0.24,os_pos_1_1
2024-05-11,2024-05-12,53.1,Lebat 50-100 mm,1,0.0,0.0,30.299999999999983,59.59999999999995,106.10000000000004,0.7567706633464627,-0.6536804747720057,0.0045400215,0,0.24,os_pos_1_1
2024-05-12,2024-05-13,0.0,Tidak lebat <50 mm,0,53.1,53.10000000000001,53.09999999999999,83.39999999999995,118.70000000000005,0.7454378568683001,-0.6665751282095632,1.1099415e-07,0,0.24,os_pos_1_1
2024-05-13,2024-05-14,9.2,Tidak lebat <50 mm,0,0.0,53.10000000000001,53.09999999999999,83.39999999999995,115.10000000000004,0.7338853664321991,-0.6792733388972931,0.0034609998,0,0.24,os_pos_1_1
