Tanggal_Observasi,Target_Date,Rainfall_Target,Observed_Label,R1,R3,R5,R7,R10,max_rain_3d,max_rain_5d,max_rain_7d,max_rain_14d,sum_rain_3d,sum_rain_5d,sum_rain_7d,sum_rain_14d,mean_rain_3d,mean_rain_5d,mean_rain_7d,mean_rain_14d,rainy_days_3d,rainy_days_7d,rainy_days_14d,dry_days_3d,dry_days_7d,dry_days_14d,days_since_rain,days_since_heavy_rain,mean_anom_3d,mean_anom_7d,mean_anom_14d,max_anom_3d,max_anom_7d,max_anom_14d,trend_rain_3d,trend_rain_7d,sin_dayofyear,cos_dayofyear,Predicted_Probability,Predicted_Label,Decision_Threshold,Model
2023-04-17,2023-04-18,0.0,0,0.0,0.0,0.0,10.59999999999996,20.600000000000044,0.0,0.0,10.3,10.3,0.0,0.0,10.599999999999959,20.899999999999988,0.0,0.0,1.5142857142857085,1.492857142857142,0.0,2.0,4.0,3.0,5.0,10.0,5,33,-3.4355555555555553,-1.9212698412698188,-2.600753968253969,-3.4355555555555553,6.8644444444444455,6.8644444444444455,-0.09999999999999999,0.04285714285714293,0.9601498736716018,-0.2794856348516094,0.08766655,0,0.38,XGB_spw_full
2023-04-18,2023-04-19,4.8,0,0.0,0.0,0.0,0.2999999999999573,20.600000000000044,0.0,0.0,0.3,10.3,0.0,0.0,0.29999999999995736,20.899999999999988,0.0,0.0,0.042857142857136765,1.492857142857142,0.0,1.0,4.0,3.0,6.0,10.0,6,34,-3.4355555555555553,-3.39269841269839,-2.5067460317460326,-3.4355555555555553,-3.1355555555555554,6.8644444444444455,0.0,-2.9,0.9552106508146317,-0.2959267013472892,0.036663756,0,0.38,XGB_spw_full
2023-04-19,2023-04-20,61.7,1,4.8,4.8,4.799999999999986,4.799999999999957,25.40000000000004,4.8,4.8,4.8,10.3,4.8,4.799999999999986,4.799999999999957,25.399999999999984,1.5999999999999999,0.9599999999999971,0.6857142857142796,1.8142857142857132,1.0,1.0,4.0,2.0,6.0,10.0,0,35,-1.8355555555555885,-2.749841269841247,-2.091309523809525,1.3644444444444446,1.3644444444444446,6.8644444444444455,1.5999999999999999,-2.257142857142857,0.949989922994501,-0.31228055688579476,0.14523126,0,0.38,XGB_spw_full
2023-04-20,2023-04-21,0.0,0,61.7,66.5,66.49999999999999,66.49999999999996,77.10000000000005,61.7,61.7,61.7,61.7,66.5,66.49999999999999,66.49999999999996,87.1,22.166666666666668,13.299999999999997,9.499999999999995,6.221428571428571,2.0,2.0,5.0,1.0,5.0,9.0,0,0,18.73111111111108,6.064444444444468,2.409841269841269,58.26444444444445,58.26444444444445,58.26444444444445,22.166666666666668,6.557142857142858,0.9444892287836613,-0.32854238191083474,0.19680114,0,0.38,XGB_spw_full
2023-04-21,2023-04-22,0.0,0,0.0,66.5,66.49999999999999,66.49999999999996,66.80000000000004,61.7,61.7,61.7,61.7,66.5,66.49999999999999,66.49999999999996,87.1,22.166666666666668,13.299999999999997,9.499999999999995,6.221428571428571,2.0,2.0,5.0,1.0,5.0,9.0,1,1,18.29222222222219,5.8763492063492295,2.4098015873015863,58.26444444444445,58.26444444444445,58.26444444444445,22.166666666666668,6.557142857142858,0.9387101892619443,-0.3447073839879337,0.10606998,0,0.38,XGB_spw_full
2023-04-22,2023-04-23,0.0,0,0.0,61.7,66.49999999999999,66.49999999999996,66.50000000000006,61.7,61.7,61.7,61.7,61.7,66.49999999999999,66.49999999999996,87.1,20.566666666666666,13.299999999999997,9.499999999999995,6.221428571428571,1.0,2.0,5.0,2.0,5.0,9.0,2,2,16.253333333333302,5.688253968253991,2.4097619047619037,58.26444444444445,58.26444444444445,58.26444444444445,18.966666666666665,6.557142857142858,0.9326545075388225,-0.3607707992167831,0.08447459,0,0.38,XGB_spw_full
2023-04-23,2023-04-24,0.0,0,0.0,0.0,66.49999999999999,66.49999999999996,66.50000000000006,0.0,61.7,61.7,61.7,0.0,66.49999999999999,66.49999999999996,87.1,0.0,13.299999999999997,9.499999999999995,6.221428571428571,0.0,2.0,5.0,3.0,5.0,9.0,3,3,-4.752222222222222,5.500158730158753,2.409722222222221,-4.752222222222222,58.26444444444445,58.26444444444445,-22.166666666666668,6.557142857142858,0.926323968251495,-0.376727893635185,0.11909476,0,0.38,XGB_spw_full
2023-04-24,2023-04-25,1.0,0,0.0,0.0,61.69999999999999,66.49999999999996,66.50000000000006,0.0,61.7,61.7,61.7,0.0,61.69999999999999,66.49999999999996,77.1,0.0,12.339999999999998,9.499999999999995,5.507142857142857,0.0,2.0,4.0,3.0,5.0,10.0,4,4,-4.752222222222222,5.3120634920635155,1.6953968253968246,-4.752222222222222,58.26444444444445,58.26444444444445,-22.166666666666668,7.985714285714286,0.9197204370389467,-0.39257396461417177,0.063739814,0,0.38,XGB_spw_full
2023-04-25,2023-04-26,0.0,0,1.0,1.0,0.9999999999999858,67.49999999999996,67.50000000000006,1.0,1.0,61.7,61.7,1.0,0.9999999999999858,67.49999999999996,67.79999999999998,0.3333333333333333,0.19999999999999715,9.642857142857137,4.842857142857142,1.0,3.0,4.0,2.0,4.0,10.0,0,5,-4.4188888888889215,5.26682539682542,0.9370634920634912,-3.7522222222222217,58.26444444444445,58.26444444444445,-20.233333333333334,9.6,0.9128458599921355,-0.40830434224389345,0.0502282,0,0.38,XGB_spw_full
2023-04-26,2023-04-27,0.0,0,0.0,1.0,0.9999999999999858,62.69999999999996,67.50000000000006,1.0,1.0,61.7,61.7,1.0,0.9999999999999858,62.69999999999996,67.5,0.3333333333333333,0.19999999999999715,8.957142857142852,4.821428571428571,1.0,2.0,3.0,2.0,5.0,11.0,1,6,-4.4188888888889215,4.393015873015897,0.8215873015873008,-3.7522222222222217,58.26444444444445,58.26444444444445,0.3333333333333333,8.271428571428572,0.9057022630804715,-0.42391439070986064,0.063895606,0,0.38,XGB_spw_full
2023-04-27,2023-04-28,0.0,0,0.0,1.0,0.9999999999999858,0.9999999999999574,67.50000000000006,1.0,1.0,1.0,61.7,1.0,0.9999999999999858,0.9999999999999574,67.5,0.3333333333333333,0.19999999999999715,0.14285714285713677,4.821428571428571,1.0,1.0,3.0,2.0,6.0,11.0,2,7,-4.4188888888889215,-4.609365079365056,0.7275396825396816,-3.7522222222222217,-3.7522222222222217,58.26444444444445,0.3333333333333333,-9.357142857142858,0.898291751554753,-0.43939950965914143,0.03367056,0,0.38,XGB_spw_full
2023-04-28,2023-04-29,0.0,0,0.0,0.0,0.9999999999999858,0.9999999999999574,67.50000000000006,0.0,1.0,1.0,61.7,0.0,0.9999999999999858,0.9999999999999574,67.5,0.0,0.19999999999999715,0.14285714285713677,4.821428571428571,0.0,1.0,3.0,3.0,6.0,11.0,3,8,-4.752222222222222,-4.609365079365056,0.6334920634920627,-4.752222222222222,-3.7522222222222217,58.26444444444445,-0.3333333333333333,-9.357142857142858,0.8906165093267405,-0.4547551355561055,0.026281852,0,0.38,XGB_spw_full
2023-04-29,2023-04-30,0.0,0,0.0,0.0,0.9999999999999858,0.9999999999999574,62.700000000000045,0.0,1.0,1.0,61.7,0.0,0.9999999999999858,0.9999999999999574,67.5,0.0,0.19999999999999715,0.14285714285713677,4.821428571428571,0.0,1.0,3.0,3.0,6.0,11.0,4,9,-4.752222222222222,-4.609365079365056,0.5394444444444436,-4.752222222222222,-3.7522222222222217,58.26444444444445,-0.3333333333333333,-9.357142857142858,0.8826787983255476,-0.4699767430273197,0.023360554,0,0.38,XGB_spw_full
2023-04-30,2023-05-01,0.0,0,0.0,0.0,0.0,0.9999999999999574,1.0000000000000426,0.0,0.0,1.0,61.7,0.0,0.0,0.9999999999999574,67.5,0.0,0.0,0.14285714285713677,4.821428571428571,0.0,1.0,3.0,3.0,6.0,11.0,5,10,-4.752222222222222,-4.609365079365056,0.4453968253968245,-4.752222222222222,-3.7522222222222217,58.26444444444445,-0.3333333333333333,-9.357142857142858,0.8744809578310397,-0.4850598461951961,0.0053847106,0,0.38,XGB_spw_full
2023-05-01,2023-05-02,0.0,0,0.0,0.0,0.0,0.9999999999999574,1.0000000000000426,0.0,0.0,1.0,61.7,0.0,0.0,0.9999999999999574,67.5,0.0,0.0,0.14285714285713677,4.821428571428571,0.0,1.0,3.0,3.0,6.0,11.0,6,11,-4.843888888888922,-4.648650793650771,0.33170634920634834,-4.752222222222222,-3.7522222222222217,58.26444444444445,0.0,-9.357142857142858,0.8660254037844387,-0.4999999999999998,0.009446671,0,0.38,XGB_spw_full
2023-05-02,2023-05-03,0.0,0,0.0,0.0,0.0,0.0,1.0000000000000426,0.0,0.0,0.0,61.7,0.0,0.0,0.0,67.5,0.0,0.0,0.0,4.821428571428571,0.0,0.0,3.0,3.0,7.0,11.0,7,12,-4.935555555555588,-4.830793650793628,0.21801587301587227,-4.752222222222222,-4.752222222222222,58.26444444444445,0.0,-9.642857142857137,0.8573146280763323,-0.5147928015098308,0.00876162,0,0.38,XGB_spw_full
2023-05-03,2023-05-04,48.3,0,0.0,0.0,0.0,0.0,1.0000000000000426,0.0,0.0,0.0,61.7,0.0,0.0,0.0,62.69999999999999,0.0,0.0,0.0,4.478571428571428,0.0,0.0,2.0,3.0,7.0,12.0,8,13,-5.027222222222222,-4.870079365079342,-0.23853174603174684,-5.027222222222222,-4.752222222222222,58.26444444444445,0.0,-8.957142857142852,0.848351197812304,-0.5294338912181852,0.00795055,0,0.38,XGB_spw_full
2023-05-04,2023-05-05,0.0,0,48.3,48.3,48.29999999999998,48.29999999999996,49.30000000000004,48.3,48.3,48.3,48.3,48.3,48.29999999999998,48.299999999999955,49.29999999999998,16.099999999999998,9.659999999999997,6.899999999999993,3.52142857142857,1.0,1.0,2.0,2.0,6.0,12.0,0,14,11.072777777777745,1.9906349206349425,-1.3093650793650806,43.272777777777776,43.272777777777776,43.272777777777776,16.099999999999998,6.757142857142856,0.8391377545563939,-0.5439189543287246,0.029371696,0,0.38,XGB_spw_full
2023-05-05,2023-05-06,12.5,0,0.0,48.3,48.29999999999998,48.29999999999996,48.30000000000004,48.3,48.3,48.3,48.3,48.3,48.29999999999998,48.299999999999955,49.29999999999998,16.099999999999998,9.659999999999997,6.899999999999993,3.52142857142857,1.0,1.0,2.0,2.0,6.0,12.0,1,15,11.072777777777745,1.9513492063492284,-1.3290079365079375,43.272777777777776,43.272777777777776,43.272777777777776,16.099999999999998,6.757142857142856,0.8296770135526188,-0.5582437220268649,0.01784136,0,0.38,XGB_spw_full
2023-05-06,2023-05-07,0.0,0,12.5,60.8,60.79999999999998,60.79999999999996,60.80000000000004,48.3,48.3,48.3,48.3,60.8,60.79999999999998,60.799999999999955,61.79999999999998,20.266666666666666,12.159999999999997,8.68571428571428,4.414285714285713,2.0,2.0,3.0,1.0,5.0,11.0,0,16,15.23944444444441,3.6977777777777994,-0.455793650793652,43.272777777777776,43.272777777777776,43.272777777777776,20.266666666666666,8.542857142857143,0.8199717629247771,-0.5724039727378148,0.08093854,0,0.38,XGB_spw_full
2023-05-07,2023-05-08,0.1,0,0.0,12.5,60.79999999999998,60.79999999999996,60.80000000000004,12.5,48.3,48.3,48.3,12.5,60.79999999999998,60.799999999999955,61.79999999999998,4.166666666666667,12.159999999999997,8.68571428571428,4.414285714285713,1.0,2.0,3.0,2.0,5.0,11.0,1,17,-0.8605555555555885,3.6584920634920857,-0.47543650793650916,7.472777777777778,43.272777777777776,43.272777777777776,-11.93333333333333,8.542857142857143,0.8100248628547752,-0.5863955333706956,0.14714113,0,0.38,XGB_spw_full
2023-05-08,2023-05-09,0.0,0,0.1,12.6,60.899999999999984,60.89999999999996,60.90000000000004,12.5,48.3,48.3,48.3,12.6,60.899999999999984,60.899999999999956,61.899999999999984,4.2,12.179999999999996,8.699999999999994,4.42142857142857,2.0,3.0,4.0,1.0,4.0,10.0,0,18,-0.8272222222222553,3.6727777777778,-0.4879365079365092,7.472777777777778,43.272777777777776,43.272777777777776,-11.899999999999999,8.557142857142857,0.7998392447397195,-0.600214280548368,0.21978399,0,0.38,XGB_spw_full
2023-05-09,2023-05-10,0.0,0,0.0,0.1,12.599999999999984,60.89999999999996,60.90000000000004,0.1,12.5,48.3,48.3,0.1,12.599999999999985,60.899999999999956,60.899999999999984,0.03333333333333333,2.519999999999997,8.699999999999994,4.349999999999999,1.0,3.0,3.0,2.0,4.0,11.0,1,19,-4.993888888888922,3.6727777777777995,-0.5790079365079378,-4.927222222222222,43.272777777777776,43.272777777777776,-20.23333333333333,8.699999999999994,0.7894179103280199,-0.6138561418226116,0.04514555,0,0.38,XGB_spw_full
2023-05-10,2023-05-11,0.0,0,0.0,0.1,12.599999999999984,60.89999999999996,60.90000000000004,0.1,12.5,48.3,48.3,0.1,12.599999999999985,60.899999999999956,60.899999999999984,0.03333333333333333,2.519999999999997,8.699999999999994,4.349999999999999,1.0,3.0,3.0,2.0,4.0,11.0,2,20,-4.993888888888923,3.6727777777777995,-0.598650793650795,-4.927222222222222,43.272777777777776,43.272777777777776,-4.133333333333334,8.699999999999994,0.7787639308347607,-0.6273170968742938,0.06009583,0,0.38,XGB_spw_full
2023-05-11,2023-05-12,0.0,0,0.0,0.0,0.0999999999999858,12.599999999999955,60.90000000000004,0.0,0.1,12.5,48.3,0.0,0.0999999999999858,12.599999999999957,60.899999999999984,0.0,0.01999999999999716,1.7999999999999938,4.349999999999999,0.0,2.0,3.0,3.0,5.0,11.0,3,21,-4.1666666666667,-2.858412698412676,-0.4338888888888902,-2.4455555555555555,7.472777777777778,43.272777777777776,-4.2,-5.1,0.7678804460366001,-0.6405931786981751,0.047200903,0,0.38,XGB_spw_full
2023-05-12,2023-05-13,0.0,0,0.0,0.0,0.0999999999999858,12.599999999999955,60.90000000000004,0.0,0.1,12.5,48.3,0.0,0.0999999999999858,12.599999999999957,60.899999999999984,0.0,0.01999999999999716,1.7999999999999938,4.349999999999999,0.0,2.0,3.0,3.0,5.0,11.0,4,22,-3.3061111111111443,-2.489603174603153,-0.26912698412698555,-2.4455555555555555,7.472777777777778,43.272777777777776,-0.03333333333333333,-5.1,0.7567706633464627,-0.6536804747720057,0.055601723,0,0.38,XGB_spw_full
2023-05-13,2023-05-14,0.0,0,0.0,0.0,0.0,0.0999999999999573,60.90000000000004,0.0,0.0,0.1,48.3,0.0,0.0,0.09999999999995737,60.899999999999984,0.0,0.0,0.014285714285708196,4.349999999999999,0.0,1.0,3.0,3.0,6.0,11.0,5,23,-2.4455555555555555,-3.9065079365079147,-0.1043650793650808,-2.4455555555555555,-2.4455555555555555,43.272777777777776,-0.03333333333333333,-8.67142857142857,0.7454378568683001,-0.6665751282095632,0.05853139,0,0.38,XGB_spw_full
2023-05-14,2023-05-15,0.0,0,0.0,0.0,0.0,0.0999999999999573,12.600000000000042,0.0,0.0,0.1,48.3,0.0,0.0,0.09999999999995737,60.899999999999984,0.0,0.0,0.014285714285708196,4.349999999999999,0.0,1.0,3.0,3.0,6.0,11.0,6,24,-2.4455555555555555,-3.537698412698391,0.06039682539682393,-2.4455555555555555,-2.4455555555555555,43.272777777777776,0.0,-8.67142857142857,0.7338853664321991,-0.6792733388972931,0.055999886,0,0.38,XGB_spw_full
2023-05-15,2023-05-16,0.0,0,0.0,0.0,0.0,0.0,12.600000000000042,0.0,0.0,0.0,48.3,0.0,0.0,0.0,60.899999999999984,0.0,0.0,0.0,4.349999999999999,0.0,0.0,3.0,3.0,7.0,11.0,7,25,-2.4455555555555555,-3.1831746031745816,0.24480158730158583,-2.4455555555555555,-2.4455555555555555,43.272777777777776,0.0,-8.699999999999994,0.722116596610116,-0.6917713646142222,0.05949921,0,0.38,XGB_spw_full
2023-05-16,2023-05-17,0.0,0,0.0,0.0,0.0,0.0,0.1000000000000426,0.0,0.0,0.0,48.3,0.0,0.0,0.0,60.899999999999984,0.0,0.0,0.0,4.349999999999999,0.0,0.0,3.0,3.0,7.0,11.0,8,26,-2.4455555555555555,-2.814365079365057,0.42920634920634765,-2.4455555555555555,-2.4455555555555555,43.272777777777776,0.0,-8.699999999999994,0.7101350157125358,-0.7040655221348058,0.016705455,0,0.38,XGB_spw_full
2023-05-17,2023-05-18,0.0,0,0.0,0.0,0.0,0.0,0.1000000000000426,0.0,0.0,0.0,48.3,0.0,0.0,0.0,60.899999999999984,0.0,0.0,0.0,4.349999999999999,0.0,0.0,3.0,3.0,7.0,11.0,9,27,-2.4455555555555555,-2.4455555555555555,0.6136111111111097,-2.4455555555555555,-2.4455555555555555,43.272777777777776,0.0,-8.699999999999994,0.6979441547663435,-0.7161521883143933,0.019687505,0,0.38,XGB_spw_full
2023-05-18,2023-05-19,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.599999999999985,0.0,0.0,0.0,0.8999999999999989,0.0,0.0,2.0,3.0,7.0,12.0,10,28,-2.4455555555555555,-2.4455555555555555,-2.651984126984128,-2.4455555555555555,-2.4455555555555555,7.472777777777778,0.0,-1.7999999999999938,0.6855476064742155,-0.7280278011569847,0.036553215,0,0.38,XGB_spw_full
2023-05-19,2023-05-20,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,12.599999999999985,0.0,0.0,0.0,0.8999999999999989,0.0,0.0,2.0,3.0,7.0,12.0,11,29,-2.4455555555555555,-2.4455555555555555,-2.4675793650793665,-2.4455555555555555,-2.4455555555555555,7.472777777777778,0.0,-1.7999999999999938,0.672949024155833,-0.7396888608649667,0.036553215,0,0.38,XGB_spw_full
2023-05-20,2023-05-21,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0999999999999858,0.0,0.0,0.0,0.007142857142856128,0.0,0.0,1.0,3.0,7.0,13.0,12,30,-2.4455555555555555,-2.4455555555555555,-3.176031746031747,-2.4455555555555555,-2.4455555555555555,-2.4455555555555555,0.0,-0.014285714285708196,0.660152120671232,-0.7511319308705197,0.030104667,0,0.38,XGB_spw_full
2023-05-21,2023-05-22,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0999999999999858,0.0,0.0,0.0,0.007142857142856128,0.0,0.0,1.0,3.0,7.0,13.0,13,31,-2.8828956228956564,-2.632987012986991,-3.085342712842714,-2.4455555555555555,-2.4455555555555555,-2.4455555555555555,0.0,-0.014285714285708196,0.647160667326606,-0.7623536388483902,0.014234631,0,0.38,XGB_spw_full
2023-05-22,2023-05-23,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,14,32,-3.320235690235723,-2.8204184704184487,-3.0017965367965376,-2.4455555555555555,-2.4455555555555555,-2.4455555555555555,0.0,0.0,0.6339784927628868,-0.7733506777097298,0.011519128,0,0.38,XGB_spw_full
2023-05-23,2023-05-24,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,15,33,-3.757575757575758,-3.0078499278499065,-2.9111075036075045,-3.757575757575758,-2.4455555555555555,-2.4455555555555555,0.0,0.0,0.620609481827423,-0.7841198065767103,0.011754678,0,0.38,XGB_spw_full
2023-05-24,2023-05-25,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,16,34,-3.757575757575758,-3.1952813852813633,-2.8204184704184714,-3.757575757575758,-2.4455555555555555,-2.4455555555555555,0.0,0.0,0.6070575744291006,-0.7946578517376249,0.010925506,0,0.38,XGB_spw_full
2023-05-25,2023-05-26,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,17,35,-3.757575757575758,-3.382712842712821,-2.9141341991342,-3.757575757575758,-2.4455555555555555,-2.4455555555555555,0.0,0.0,0.593326764377232,-0.8049617075821959,0.010939577,0,0.38,XGB_spw_full
2023-05-26,2023-05-27,0.9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,14.0,18,36,-3.757575757575758,-3.5701443001442787,-3.007849927849929,-3.757575757575758,-2.4455555555555555,-2.4455555555555555,0.0,0.0,0.5794210982045638,-0.8150283375168113,0.010795336,0,0.38,XGB_spw_full
2023-05-27,2023-05-28,0.0,0,0.9,0.9,0.8999999999999858,0.8999999999999574,0.9000000000000427,0.9,0.9,0.9,0.9,0.9,0.8999999999999858,0.8999999999999574,0.8999999999999858,0.3,0.17999999999999716,0.12857142857142248,0.06428571428571327,1.0,1.0,1.0,2.0,6.0,13.0,0,37,-3.457575757575791,-3.629004329004307,-3.0372799422799437,-2.857575757575758,-2.857575757575758,-2.4455555555555555,0.3,0.12857142857142248,0.5653446739747428,-0.8248547748594245,0.031294797,0,0.38,XGB_spw_full
2023-05-28,2023-05-29,0.0,0,0.0,0.9,0.8999999999999858,0.8999999999999574,0.9000000000000427,0.9,0.9,0.9,0.9,0.9,0.8999999999999858,0.8999999999999574,0.8999999999999858,0.3,0.17999999999999716,0.12857142857142248,0.06428571428571327,1.0,1.0,1.0,2.0,6.0,13.0,1,38,-3.457575757575791,-3.629004329004307,-3.1309956709956723,-2.857575757575758,-2.857575757575758,-2.4455555555555555,0.3,0.12857142857142248,0.5511016400746,-0.8344381237138473,0.031707715,0,0.38,XGB_spw_full
2023-05-29,2023-05-30,0.0,0,0.0,0.9,0.8999999999999858,0.8999999999999574,0.9000000000000427,0.9,0.9,0.9,0.9,0.9,0.8999999999999858,0.8999999999999574,0.8999999999999858,0.3,0.17999999999999716,0.12857142857142248,0.06428571428571327,1.0,1.0,1.0,2.0,6.0,13.0,2,39,-3.457575757575791,-3.629004329004307,-3.2247113997114014,-2.857575757575758,-2.857575757575758,-2.4455555555555555,0.3,0.12857142857142248,0.5366961939916005,-0.8437755598231856,0.021059237,0,0.38,XGB_spw_full
2023-05-30,2023-05-31,7.3,0,0.0,0.0,0.8999999999999858,0.8999999999999574,0.9000000000000427,0.0,0.9,0.9,0.9,0.0,0.8999999999999858,0.8999999999999574,0.8999999999999858,0.0,0.17999999999999716,0.12857142857142248,0.06428571428571327,0.0,1.0,1.0,3.0,6.0,13.0,3,40,-3.757575757575758,-3.629004329004307,-3.3184271284271296,-3.757575757575758,-2.857575757575758,-2.4455555555555555,-0.3,0.12857142857142248,0.522132581076825,-0.8528643314021596,0.012224192,0,0.38,XGB_spw_full
2023-05-31,2023-06-01,0.0,0,7.3,7.3,8.199999999999985,8.199999999999957,8.200000000000042,7.3,7.3,7.3,7.3,7.3,8.199999999999985,8.199999999999957,8.199999999999985,2.433333333333333,1.639999999999997,1.1714285714285653,0.5857142857142846,1.0,2.0,2.0,2.0,5.0,12.0,0,41,-1.3242424242424577,-2.5861471861471648,-2.8907142857142873,3.542424242424242,3.542424242424242,3.542424242424242,2.1333333333333333,1.1714285714285653,0.5074150932938458,-0.861701759948068,0.4358594,1,0.38,XGB_spw_full
2023-06-01,2023-06-02,0.0,0,0.0,7.3,7.299999999999986,8.199999999999957,8.200000000000042,7.3,7.3,7.3,7.3,7.3,7.299999999999986,8.199999999999957,8.199999999999985,2.433333333333333,1.459999999999997,1.1714285714285653,0.5857142857142846,1.0,2.0,2.0,2.0,5.0,12.0,1,42,-1.0009764309764644,-2.447604617604596,-2.915158730158732,3.542424242424242,3.542424242424242,3.542424242424242,2.1333333333333333,1.1714285714285653,0.4925480679538644,-0.8702852410301553,0.5006462,1,0.38,XGB_spw_full
2023-06-02,2023-06-03,0.0,0,0.0,7.3,7.299999999999986,8.199999999999957,8.200000000000042,7.3,7.3,7.3,7.3,7.3,7.299999999999986,8.199999999999957,8.199999999999985,2.433333333333333,1.459999999999997,1.1714285714285653,0.5857142857142846,1.0,2.0,2.0,2.0,5.0,12.0,2,43,-0.6777104377104711,-2.3090620490620273,-2.939603174603176,3.542424242424242,3.542424242424242,3.542424242424242,2.433333333333333,1.1714285714285653,0.47753588643748834,-0.8786122450571482,0.4721077,1,0.38,XGB_spw_full
