Tanggal_Observasi,Target_Date,Rainfall_Target,Kategori_Target,Observed_Label,R1,R3,R5,R7,R10,Predicted_Probability,Predicted_Label,Decision_Threshold,Class_Weight_Mode
2024-05-19,2024-05-20,1.6,Tidak lebat <50 mm,0,0.0,14.500000000000009,14.499999999999986,23.69999999999995,76.80000000000004,0.03338349,0,0.09,weight_1_3
2024-05-20,2024-05-21,0.0,Tidak lebat <50 mm,0,1.6,1.6000000000000072,16.099999999999987,25.29999999999995,78.40000000000003,0.031779002,0,0.09,weight_1_3
2024-05-21,2024-05-22,0.0,Tidak lebat <50 mm,0,0.0,1.6000000000000072,16.099999999999987,16.09999999999995,78.40000000000003,0.02796644,0,0.09,weight_1_3
2024-05-22,2024-05-23,20.0,Tidak lebat <50 mm,0,0.0,1.6000000000000072,1.599999999999986,16.09999999999995,25.30000000000004,0.019778762,0,0.09,weight_1_3
2024-05-23,2024-05-24,65.1,Lebat 50-100 mm,1,20.0,20.000000000000007,21.599999999999987,36.09999999999995,45.30000000000004,0.04329239,0,0.09,weight_1_3
2024-05-24,2024-05-25,33.9,Tidak lebat <50 mm,0,65.1,85.1,86.69999999999999,86.69999999999995,101.20000000000005,0.117457174,1,0.09,weight_1_3
2024-05-25,2024-05-26,1.0,Tidak lebat <50 mm,0,33.9,119.0,119.0,120.59999999999994,135.10000000000002,0.13153334,1,0.09,weight_1_3
2024-05-26,2024-05-27,0.0,Tidak lebat <50 mm,0,1.0,100.0,120.0,121.59999999999994,136.10000000000002,0.03657196,0,0.09,weight_1_3
2024-05-27,2024-05-28,0.0,Tidak lebat <50 mm,0,0.0,34.9,120.0,119.99999999999994,121.60000000000002,0.04411622,0,0.09,weight_1_3
2024-05-28,2024-05-29,0.0,Tidak lebat <50 mm,0,0.0,1.0,100.0,119.99999999999994,121.60000000000002,0.0106789125,0,0.09,weight_1_3
2024-05-29,2024-05-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,34.9,119.99999999999994,121.60000000000002,0.02733084,0,0.09,weight_1_3
2024-05-30,2024-05-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.0,99.99999999999994,120.00000000000004,0.008410114,0,0.09,weight_1_3
2024-05-31,2024-06-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,34.89999999999996,120.00000000000004,0.019627845,0,0.09,weight_1_3
2024-06-01,2024-06-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.9999999999999574,120.00000000000004,0.0057488647,0,0.09,weight_1_3
2024-06-02,2024-06-03,0.4,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,100.00000000000004,0.007164522,0,0.09,weight_1_3
2024-06-03,2024-06-04,13.5,Tidak lebat <50 mm,0,0.4,0.4,0.4,0.3999999999999574,35.30000000000004,0.015507091,0,0.09,weight_1_3
2024-06-04,2024-06-05,0.0,Tidak lebat <50 mm,0,13.5,13.9,13.9,13.899999999999958,14.900000000000045,0.025849538,0,0.09,weight_1_3
2024-06-05,2024-06-06,0.0,Tidak lebat <50 mm,0,0.0,13.9,13.9,13.899999999999958,13.900000000000045,0.022513263,0,0.09,weight_1_3
2024-06-06,2024-06-07,0.0,Tidak lebat <50 mm,0,0.0,13.5,13.9,13.899999999999958,13.900000000000045,0.02248453,0,0.09,weight_1_3
2024-06-07,2024-06-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,13.9,13.899999999999958,13.900000000000045,0.019877652,0,0.09,weight_1_3
2024-06-08,2024-06-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,13.5,13.899999999999958,13.900000000000045,0.019815134,0,0.09,weight_1_3
2024-06-09,2024-06-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,13.899999999999958,13.900000000000045,0.01669673,0,0.09,weight_1_3
2024-06-10,2024-06-11,5.2,Tidak lebat <50 mm,0,0.0,0.0,0.0,13.499999999999956,13.900000000000045,0.016652668,0,0.09,weight_1_3
2024-06-11,2024-06-12,0.4,Tidak lebat <50 mm,0,5.2,5.2,5.2,5.1999999999999575,19.100000000000044,0.019740397,0,0.09,weight_1_3
2024-06-12,2024-06-13,0.0,Tidak lebat <50 mm,0,0.4,5.6000000000000005,5.6000000000000005,5.599999999999958,19.500000000000043,0.018821519,0,0.09,weight_1_3
2024-06-13,2024-06-14,0.0,Tidak lebat <50 mm,0,0.0,5.6000000000000005,5.6000000000000005,5.599999999999958,19.100000000000044,0.018615738,0,0.09,weight_1_3
2024-06-14,2024-06-15,40.6,Tidak lebat <50 mm,0,0.0,0.4,5.6000000000000005,5.599999999999958,5.600000000000043,0.012335961,0,0.09,weight_1_3
2024-06-15,2024-06-16,6.6,Tidak lebat <50 mm,0,40.6,40.6,46.2,46.19999999999996,46.200000000000045,0.059147917,0,0.09,weight_1_3
2024-06-16,2024-06-17,0.0,Tidak lebat <50 mm,0,6.6,47.2,47.6,52.79999999999996,52.80000000000005,0.03976605,0,0.09,weight_1_3
2024-06-17,2024-06-18,0.0,Tidak lebat <50 mm,0,0.0,47.2,47.2,52.79999999999996,52.80000000000005,0.025476037,0,0.09,weight_1_3
2024-06-18,2024-06-19,0.0,Tidak lebat <50 mm,0,0.0,6.6,47.2,47.59999999999996,52.80000000000005,0.037776127,0,0.09,weight_1_3
2024-06-19,2024-06-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,47.2,47.19999999999996,52.80000000000005,0.022954829,0,0.09,weight_1_3
2024-06-20,2024-06-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,6.6,47.19999999999996,52.80000000000005,0.02873898,0,0.09,weight_1_3
2024-06-21,2024-06-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,47.19999999999996,47.60000000000005,0.018751482,0,0.09,weight_1_3
2024-06-22,2024-06-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,6.599999999999957,47.200000000000045,0.019206898,0,0.09,weight_1_3
2024-06-23,2024-06-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,47.200000000000045,0.014082609,0,0.09,weight_1_3
2024-06-24,2024-06-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,47.200000000000045,0.014082609,0,0.09,weight_1_3
2024-06-25,2024-06-26,2.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,6.600000000000042,0.011076265,0,0.09,weight_1_3
2024-06-26,2024-06-27,0.0,Tidak lebat <50 mm,0,2.1,2.1,2.1,2.099999999999957,2.1000000000000427,0.010265182,0,0.09,weight_1_3
2024-06-27,2024-06-28,2.0,Tidak lebat <50 mm,0,0.0,2.1,2.1,2.099999999999957,2.1000000000000427,0.009986959,0,0.09,weight_1_3
2024-06-28,2024-06-29,0.0,Tidak lebat <50 mm,0,2.0,4.1,4.1,4.099999999999957,4.100000000000042,0.01205131,0,0.09,weight_1_3
2024-06-29,2024-06-30,58.7,Lebat 50-100 mm,1,0.0,2.0,4.1,4.099999999999957,4.100000000000042,0.011448435,0,0.09,weight_1_3
2024-06-30,2024-07-01,0.0,Tidak lebat <50 mm,0,58.7,60.7,62.8,62.79999999999996,62.80000000000005,0.08138482,0,0.09,weight_1_3
2024-07-01,2024-07-02,0.0,Tidak lebat <50 mm,0,0.0,58.7,60.7,62.79999999999996,62.80000000000005,0.021300491,0,0.09,weight_1_3
2024-07-02,2024-07-03,0.0,Tidak lebat <50 mm,0,0.0,58.7,60.7,62.79999999999996,62.80000000000005,0.021300491,0,0.09,weight_1_3
2024-07-03,2024-07-04,6.8,Tidak lebat <50 mm,0,0.0,0.0,58.7,60.69999999999996,62.80000000000005,0.017146684,0,0.09,weight_1_3
2024-07-04,2024-07-05,6.4,Tidak lebat <50 mm,0,6.8,6.8,65.5,67.49999999999996,69.60000000000005,0.028987244,0,0.09,weight_1_3
2024-07-05,2024-07-06,4.0,Tidak lebat <50 mm,0,6.4,13.2,13.2,71.89999999999996,76.00000000000004,0.034378882,0,0.09,weight_1_3
2024-07-06,2024-07-07,36.6,Tidak lebat <50 mm,0,4.0,17.2,17.2,75.89999999999996,77.90000000000005,0.040107917,0,0.09,weight_1_3
2024-07-07,2024-07-08,1.0,Tidak lebat <50 mm,0,36.6,47.0,53.8,53.79999999999996,114.50000000000006,0.0684613,0,0.09,weight_1_3
2024-07-08,2024-07-09,2.8,Tidak lebat <50 mm,0,1.0,41.6,54.8,54.79999999999996,113.50000000000006,0.03617567,0,0.09,weight_1_3
2024-07-09,2024-07-10,1.6,Tidak lebat <50 mm,0,2.8,40.4,50.8,57.59999999999996,116.30000000000004,0.043783523,0,0.09,weight_1_3
2024-07-10,2024-07-11,0.0,Tidak lebat <50 mm,0,1.6,5.4,46.0,59.19999999999996,59.200000000000045,0.036702022,0,0.09,weight_1_3
2024-07-11,2024-07-12,0.0,Tidak lebat <50 mm,0,0.0,4.4,42.0,52.39999999999996,59.200000000000045,0.03653629,0,0.09,weight_1_3
2024-07-12,2024-07-13,0.0,Tidak lebat <50 mm,0,0.0,1.6,5.4,45.99999999999996,59.200000000000045,0.027872292,0,0.09,weight_1_3
2024-07-13,2024-07-14,0.0,Tidak lebat <50 mm,0,0.0,0.0,4.4,41.99999999999996,59.200000000000045,0.026526755,0,0.09,weight_1_3
2024-07-14,2024-07-15,0.0,Tidak lebat <50 mm,0,0.0,0.0,1.6,5.399999999999958,52.40000000000005,0.018572386,0,0.09,weight_1_3
2024-07-15,2024-07-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,4.399999999999958,46.00000000000004,0.01759831,0,0.09,weight_1_3
2024-07-16,2024-07-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.5999999999999577,42.00000000000004,0.015719505,0,0.09,weight_1_3
2024-07-17,2024-07-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,5.400000000000043,0.0105406735,0,0.09,weight_1_3
2024-07-18,2024-07-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,4.400000000000043,0.010113977,0,0.09,weight_1_3
2024-07-19,2024-07-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,1.6000000000000427,0.009007564,0,0.09,weight_1_3
2024-07-20,2024-07-21,0.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-07-21,2024-07-22,0.0,Tidak lebat <50 mm,0,0.1,0.1,0.1,0.0999999999999573,0.1000000000000426,0.008493045,0,0.09,weight_1_3
2024-07-22,2024-07-23,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,0.0999999999999573,0.1000000000000426,0.008481901,0,0.09,weight_1_3
2024-07-23,2024-07-24,0.0,Tidak lebat <50 mm,0,0.0,0.1,0.1,0.0999999999999573,0.1000000000000426,0.008481901,0,0.09,weight_1_3
2024-07-24,2024-07-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999573,0.1000000000000426,0.008471253,0,0.09,weight_1_3
2024-07-25,2024-07-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.1,0.0999999999999573,0.1000000000000426,0.008471253,0,0.09,weight_1_3
2024-07-26,2024-07-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999573,0.1000000000000426,0.008458818,0,0.09,weight_1_3
2024-07-27,2024-07-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0999999999999573,0.1000000000000426,0.008458818,0,0.09,weight_1_3
2024-07-28,2024-07-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000426,0.008448858,0,0.09,weight_1_3
2024-07-29,2024-07-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000426,0.008448858,0,0.09,weight_1_3
2024-07-30,2024-07-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.1000000000000426,0.008448858,0,0.09,weight_1_3
2024-07-31,2024-08-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-01,2024-08-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-02,2024-08-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-03,2024-08-04,1.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-04,2024-08-05,3.9,Tidak lebat <50 mm,0,1.0,1.0,1.0,0.9999999999999574,1.0000000000000426,0.009249493,0,0.09,weight_1_3
2024-08-05,2024-08-06,0.0,Tidak lebat <50 mm,0,3.9,4.9,4.9,4.899999999999958,4.900000000000043,0.013115109,0,0.09,weight_1_3
2024-08-06,2024-08-07,0.0,Tidak lebat <50 mm,0,0.0,4.9,4.9,4.899999999999958,4.900000000000043,0.012329421,0,0.09,weight_1_3
2024-08-07,2024-08-08,0.0,Tidak lebat <50 mm,0,0.0,3.9,4.9,4.899999999999958,4.900000000000043,0.0122682415,0,0.09,weight_1_3
2024-08-08,2024-08-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,4.9,4.899999999999958,4.900000000000043,0.011711601,0,0.09,weight_1_3
2024-08-09,2024-08-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,3.9,4.899999999999958,4.900000000000043,0.011569133,0,0.09,weight_1_3
2024-08-10,2024-08-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,4.899999999999958,4.900000000000043,0.010909244,0,0.09,weight_1_3
2024-08-11,2024-08-12,2.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,3.899999999999957,4.900000000000043,0.010799584,0,0.09,weight_1_3
2024-08-12,2024-08-13,0.0,Tidak lebat <50 mm,0,2.0,2.0,2.0,1.9999999999999571,6.900000000000043,0.012481409,0,0.09,weight_1_3
2024-08-13,2024-08-14,0.0,Tidak lebat <50 mm,0,0.0,2.0,2.0,1.9999999999999571,6.900000000000043,0.012159724,0,0.09,weight_1_3
2024-08-14,2024-08-15,0.0,Tidak lebat <50 mm,0,0.0,2.0,2.0,1.9999999999999571,5.900000000000043,0.011668261,0,0.09,weight_1_3
2024-08-15,2024-08-16,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.0,1.9999999999999571,2.000000000000042,0.009647848,0,0.09,weight_1_3
2024-08-16,2024-08-17,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.0,1.9999999999999571,2.000000000000042,0.009647848,0,0.09,weight_1_3
2024-08-17,2024-08-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.9999999999999571,2.000000000000042,0.009362071,0,0.09,weight_1_3
2024-08-18,2024-08-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,1.9999999999999571,2.000000000000042,0.009362071,0,0.09,weight_1_3
2024-08-19,2024-08-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.000000000000042,0.009158417,0,0.09,weight_1_3
2024-08-20,2024-08-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.000000000000042,0.009158417,0,0.09,weight_1_3
2024-08-21,2024-08-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.000000000000042,0.009158417,0,0.09,weight_1_3
2024-08-22,2024-08-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-23,2024-08-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-24,2024-08-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-25,2024-08-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-26,2024-08-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-27,2024-08-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-28,2024-08-29,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-29,2024-08-30,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-30,2024-08-31,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-08-31,2024-09-01,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-01,2024-09-02,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-02,2024-09-03,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-03,2024-09-04,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-04,2024-09-05,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-05,2024-09-06,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-06,2024-09-07,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-07,2024-09-08,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-08,2024-09-09,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-09,2024-09-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-10,2024-09-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-11,2024-09-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-12,2024-09-13,29.7,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-13,2024-09-14,2.7,Tidak lebat <50 mm,0,29.7,29.7,29.7,29.69999999999996,29.70000000000004,0.04132561,0,0.09,weight_1_3
2024-09-14,2024-09-15,0.0,Tidak lebat <50 mm,0,2.7,32.4,32.4,32.39999999999996,32.40000000000004,0.035510883,0,0.09,weight_1_3
2024-09-15,2024-09-16,0.0,Tidak lebat <50 mm,0,0.0,32.4,32.4,32.39999999999996,32.40000000000004,0.030998569,0,0.09,weight_1_3
2024-09-16,2024-09-17,0.0,Tidak lebat <50 mm,0,0.0,2.7,32.4,32.39999999999996,32.40000000000004,0.03302941,0,0.09,weight_1_3
2024-09-17,2024-09-18,0.0,Tidak lebat <50 mm,0,0.0,0.0,32.4,32.39999999999996,32.40000000000004,0.027934363,0,0.09,weight_1_3
2024-09-18,2024-09-19,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.7,32.39999999999996,32.40000000000004,0.02305412,0,0.09,weight_1_3
2024-09-19,2024-09-20,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,32.39999999999996,32.40000000000004,0.019951867,0,0.09,weight_1_3
2024-09-20,2024-09-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.699999999999957,32.40000000000004,0.01711834,0,0.09,weight_1_3
2024-09-21,2024-09-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,32.40000000000004,0.015145715,0,0.09,weight_1_3
2024-09-22,2024-09-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,32.40000000000004,0.015145715,0,0.09,weight_1_3
2024-09-23,2024-09-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.700000000000043,0.009427486,0,0.09,weight_1_3
2024-09-24,2024-09-25,2.1,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-09-25,2024-09-26,5.5,Tidak lebat <50 mm,0,2.1,2.1,2.1,2.099999999999957,2.1000000000000427,0.010265182,0,0.09,weight_1_3
2024-09-26,2024-09-27,30.7,Tidak lebat <50 mm,0,5.5,7.6,7.6,7.599999999999957,7.600000000000042,0.016391143,0,0.09,weight_1_3
2024-09-27,2024-09-28,0.0,Tidak lebat <50 mm,0,30.7,38.3,38.3,38.29999999999996,38.30000000000004,0.046449054,0,0.09,weight_1_3
2024-09-28,2024-09-29,1.5,Tidak lebat <50 mm,0,0.0,36.2,38.3,38.29999999999996,38.30000000000004,0.030200688,0,0.09,weight_1_3
2024-09-29,2024-09-30,0.0,Tidak lebat <50 mm,0,1.5,32.2,39.8,39.79999999999996,39.80000000000004,0.03797784,0,0.09,weight_1_3
2024-09-30,2024-10-01,0.0,Tidak lebat <50 mm,0,0.0,1.5000000000000036,37.7,39.79999999999996,39.80000000000004,0.030924575,0,0.09,weight_1_3
2024-10-01,2024-10-02,0.0,Tidak lebat <50 mm,0,0.0,1.5000000000000036,32.2,39.79999999999996,39.80000000000004,0.033732757,0,0.09,weight_1_3
2024-10-02,2024-10-03,6.0,Tidak lebat <50 mm,0,0.0,0.0,1.5000000000000036,37.69999999999996,39.80000000000004,0.022510955,0,0.09,weight_1_3
2024-10-03,2024-10-04,1.0,Tidak lebat <50 mm,0,6.0,6.000000000000004,7.5000000000000036,38.19999999999996,45.80000000000004,0.03328512,0,0.09,weight_1_3
2024-10-04,2024-10-05,0.0,Tidak lebat <50 mm,0,1.0,7.000000000000004,7.000000000000004,8.499999999999961,46.80000000000004,0.02447593,0,0.09,weight_1_3
2024-10-05,2024-10-06,7.5,Tidak lebat <50 mm,0,0.0,7.000000000000004,7.000000000000004,8.499999999999961,44.700000000000045,0.023676507,0,0.09,weight_1_3
2024-10-06,2024-10-07,0.0,Tidak lebat <50 mm,0,7.5,8.500000000000004,14.500000000000004,14.49999999999996,46.700000000000045,0.03107593,0,0.09,weight_1_3
2024-10-07,2024-10-08,0.0,Tidak lebat <50 mm,0,0.0,7.5000000000000036,14.500000000000004,14.49999999999996,16.000000000000046,0.022516642,0,0.09,weight_1_3
2024-10-08,2024-10-09,0.0,Tidak lebat <50 mm,0,0.0,7.5000000000000036,8.500000000000004,14.49999999999996,16.000000000000046,0.021093948,0,0.09,weight_1_3
2024-10-09,2024-10-10,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.5000000000000036,14.49999999999996,14.500000000000046,0.018865503,0,0.09,weight_1_3
2024-10-10,2024-10-11,0.0,Tidak lebat <50 mm,0,0.0,0.0,7.5000000000000036,8.499999999999961,14.500000000000046,0.017885713,0,0.09,weight_1_3
2024-10-11,2024-10-12,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,7.499999999999961,14.500000000000046,0.01599332,0,0.09,weight_1_3
2024-10-12,2024-10-13,0.5,Tidak lebat <50 mm,0,0.0,0.0,0.0,7.499999999999961,14.500000000000046,0.01599332,0,0.09,weight_1_3
2024-10-13,2024-10-14,0.2,Tidak lebat <50 mm,0,0.5,0.5000000000000036,0.5000000000000036,0.4999999999999609,9.000000000000046,0.012561002,0,0.09,weight_1_3
2024-10-14,2024-10-15,0.0,Tidak lebat <50 mm,0,0.2,0.7000000000000035,0.7000000000000035,0.6999999999999609,8.200000000000045,0.012204211,0,0.09,weight_1_3
2024-10-15,2024-10-16,59.7,Lebat 50-100 mm,1,0.0,0.7000000000000035,0.7000000000000035,0.6999999999999609,8.200000000000045,0.012172326,0,0.09,weight_1_3
2024-10-16,2024-10-17,2.6,Tidak lebat <50 mm,0,59.7,59.900000000000006,60.400000000000006,60.39999999999996,60.40000000000005,0.08044328,0,0.09,weight_1_3
2024-10-17,2024-10-18,0.0,Tidak lebat <50 mm,0,2.6,62.3,63.00000000000001,62.999999999999964,63.00000000000005,0.025790684,0,0.09,weight_1_3
2024-10-18,2024-10-19,0.0,Tidak lebat <50 mm,0,0.0,62.3,62.50000000000001,62.999999999999964,63.00000000000005,0.020618415,0,0.09,weight_1_3
2024-10-19,2024-10-20,0.0,Tidak lebat <50 mm,0,0.0,2.6,62.3,62.999999999999964,63.00000000000005,0.01923747,0,0.09,weight_1_3
2024-10-20,2024-10-21,0.0,Tidak lebat <50 mm,0,0.0,0.0,62.3,62.499999999999964,63.00000000000005,0.01575351,0,0.09,weight_1_3
2024-10-21,2024-10-22,0.0,Tidak lebat <50 mm,0,0.0,0.0,2.6,62.29999999999996,63.00000000000005,0.016727582,0,0.09,weight_1_3
2024-10-22,2024-10-23,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,62.29999999999996,63.00000000000005,0.014223361,0,0.09,weight_1_3
2024-10-23,2024-10-24,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,2.599999999999957,62.50000000000005,0.014179469,0,0.09,weight_1_3
2024-10-24,2024-10-25,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,62.30000000000005,0.012383043,0,0.09,weight_1_3
2024-10-25,2024-10-26,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,62.30000000000005,0.012383043,0,0.09,weight_1_3
2024-10-26,2024-10-27,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,2.6000000000000427,0.009388575,0,0.09,weight_1_3
2024-10-27,2024-10-28,0.0,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-10-28,2024-10-29,20.6,Tidak lebat <50 mm,0,0.0,0.0,0.0,0.0,0.0,0.008412858,0,0.09,weight_1_3
2024-10-29,2024-10-30,0.0,Tidak lebat <50 mm,0,20.6,20.6,20.6,20.59999999999996,20.600000000000044,0.031850297,0,0.09,weight_1_3
2024-10-30,2024-10-31,0.0,Tidak lebat <50 mm,0,0.0,20.6,20.6,20.59999999999996,20.600000000000044,0.028240753,0,0.09,weight_1_3
2024-10-31,2024-11-01,0.0,Tidak lebat <50 mm,0,0.0,20.6,20.6,20.59999999999996,20.600000000000044,0.028240753,0,0.09,weight_1_3
2024-11-01,2024-11-02,0.4,Tidak lebat <50 mm,0,0.0,0.0,20.6,20.59999999999996,20.600000000000044,0.023989283,0,0.09,weight_1_3
2024-11-02,2024-11-03,9.3,Tidak lebat <50 mm,0,0.4,0.4,21.0,20.99999999999996,21.000000000000043,0.024532463,0,0.09,weight_1_3
2024-11-03,2024-11-04,12.4,Tidak lebat <50 mm,0,9.3,9.7,9.7,30.29999999999996,30.300000000000047,0.030563919,0,0.09,weight_1_3
2024-11-04,2024-11-05,1.7,Tidak lebat <50 mm,0,12.4,22.1,22.1,42.69999999999996,42.700000000000045,0.042311057,0,0.09,weight_1_3
2024-11-05,2024-11-06,2.1,Tidak lebat <50 mm,0,1.7,23.4,23.8,23.79999999999996,44.40000000000005,0.0357683,0,0.09,weight_1_3
2024-11-06,2024-11-07,0.0,Tidak lebat <50 mm,0,2.1,16.2,25.9,25.89999999999996,46.50000000000004,0.037674483,0,0.09,weight_1_3
2024-11-07,2024-11-08,0.0,Tidak lebat <50 mm,0,0.0,3.8,25.500000000000004,25.89999999999996,46.50000000000004,0.03300802,0,0.09,weight_1_3
2024-11-08,2024-11-09,0.0,Tidak lebat <50 mm,0,0.0,2.1,16.200000000000003,25.89999999999996,25.900000000000045,0.02587656,0,0.09,weight_1_3
